User Id:1 | Movie Id:31 | Predicted Rating:2.4500614369233786 | Original Rating: 2.5 | Error: 0.04993856307662137
User Id:1 | Movie Id:1029 | Predicted Rating:2.7658800025234243 | Original Rating: 3.0 | Error: 0.23411999747657575
User Id:1 | Movie Id:1061 | Predicted Rating:2.792928034490317 | Original Rating: 3.0 | Error: 0.20707196550968288
User Id:1 | Movie Id:1129 | Predicted Rating:2.6309480456421386 | Original Rating: 2.0 | Error: -0.6309480456421386
User Id:1 | Movie Id:1172 | Predicted Rating:3.4335875427661846 | Original Rating: 4.0 | Error: 0.5664124572338154
User Id:1 | Movie Id:1263 | Predicted Rating:2.8322803019754725 | Original Rating: 2.0 | Error: -0.8322803019754725
User Id:1 | Movie Id:1287 | Predicted Rating:2.8866727296464667 | Original Rating: 2.0 | Error: -0.8866727296464667
User Id:1 | Movie Id:1293 | Predicted Rating:3.0710527967859926 | Original Rating: 2.0 | Error: -1.0710527967859926
User Id:1 | Movie Id:1339 | Predicted Rating:2.69733783569643 | Original Rating: 3.5 | Error: 0.8026621643035701
User Id:1 | Movie Id:1343 | Predicted Rating:2.986178594828107 | Original Rating: 2.0 | Error: -0.986178594828107
User Id:1 | Movie Id:1371 | Predicted Rating:2.3717846750295046 | Original Rating: 2.5 | Error: 0.12821532497049537
User Id:1 | Movie Id:1405 | Predicted Rating:2.321022445137471 | Original Rating: 1.0 | Error: -1.321022445137471
User Id:1 | Movie Id:1953 | Predicted Rating:3.0589506602423366 | Original Rating: 4.0 | Error: 0.9410493397576634
User Id:1 | Movie Id:2105 | Predicted Rating:2.5984989028980934 | Original Rating: 4.0 | Error: 1.4015010971019066
User Id:1 | Movie Id:2150 | Predicted Rating:2.689753222929764 | Original Rating: 3.0 | Error: 0.31024677707023596
User Id:1 | Movie Id:2193 | Predicted Rating:2.0697217770615897 | Original Rating: 2.0 | Error: -0.06972177706158966
User Id:1 | Movie Id:2294 | Predicted Rating:2.526656760317043 | Original Rating: 2.0 | Error: -0.5266567603170431
User Id:1 | Movie Id:2455 | Predicted Rating:2.3335222212646793 | Original Rating: 2.5 | Error: 0.16647777873532066
User Id:1 | Movie Id:2968 | Predicted Rating:2.523814288769287 | Original Rating: 1.0 | Error: -1.523814288769287
User Id:1 | Movie Id:3671 | Predicted Rating:3.125886047780278 | Original Rating: 3.0 | Error: -0.1258860477802779
User Id:2 | Movie Id:10 | Predicted Rating:3.4164035539346056 | Original Rating: 4.0 | Error: 0.5835964460653944
User Id:2 | Movie Id:17 | Predicted Rating:3.836996492402567 | Original Rating: 5.0 | Error: 1.1630035075974332
User Id:2 | Movie Id:39 | Predicted Rating:3.5458068459313026 | Original Rating: 5.0 | Error: 1.4541931540686974
User Id:2 | Movie Id:47 | Predicted Rating:3.9663049904766425 | Original Rating: 4.0 | Error: 0.033695009523357466
User Id:2 | Movie Id:50 | Predicted Rating:4.216165345497372 | Original Rating: 4.0 | Error: -0.2161653454973722
User Id:2 | Movie Id:52 | Predicted Rating:3.579397453958855 | Original Rating: 3.0 | Error: -0.5793974539588551
User Id:2 | Movie Id:62 | Predicted Rating:3.6796455010696283 | Original Rating: 3.0 | Error: -0.6796455010696283
User Id:2 | Movie Id:110 | Predicted Rating:3.863054531660414 | Original Rating: 4.0 | Error: 0.1369454683395861
User Id:2 | Movie Id:144 | Predicted Rating:3.482283210272197 | Original Rating: 3.0 | Error: -0.4822832102721968
User Id:2 | Movie Id:150 | Predicted Rating:3.7694254748413214 | Original Rating: 5.0 | Error: 1.2305745251586786
User Id:2 | Movie Id:153 | Predicted Rating:2.874093834140466 | Original Rating: 4.0 | Error: 1.1259061658595342
User Id:2 | Movie Id:161 | Predicted Rating:3.7446215057526646 | Original Rating: 3.0 | Error: -0.7446215057526646
User Id:2 | Movie Id:165 | Predicted Rating:3.451026654444099 | Original Rating: 3.0 | Error: -0.45102665444409906
User Id:2 | Movie Id:168 | Predicted Rating:3.218243807354043 | Original Rating: 3.0 | Error: -0.21824380735404292
User Id:2 | Movie Id:185 | Predicted Rating:3.1527734873845152 | Original Rating: 3.0 | Error: -0.15277348738451524
User Id:2 | Movie Id:186 | Predicted Rating:3.0073644760861797 | Original Rating: 3.0 | Error: -0.007364476086179739
User Id:3 | Movie Id:60 | Predicted Rating:2.8796548026729667 | Original Rating: 3.0 | Error: 0.1203451973270333
User Id:3 | Movie Id:110 | Predicted Rating:3.7355998012653715 | Original Rating: 4.0 | Error: 0.2644001987346285
User Id:3 | Movie Id:247 | Predicted Rating:3.501493477595214 | Original Rating: 3.5 | Error: -0.00149347759521401
User Id:4 | Movie Id:10 | Predicted Rating:3.993195308613563 | Original Rating: 4.0 | Error: 0.006804691386436801
User Id:5 | Movie Id:3 | Predicted Rating:3.446197457841631 | Original Rating: 4.0 | Error: 0.553802542158369
User Id:5 | Movie Id:39 | Predicted Rating:3.848470736525665 | Original Rating: 4.0 | Error: 0.15152926347433482
User Id:5 | Movie Id:104 | Predicted Rating:3.671435139452837 | Original Rating: 4.0 | Error: 0.32856486054716294
User Id:5 | Movie Id:141 | Predicted Rating:3.7710352366027764 | Original Rating: 4.0 | Error: 0.2289647633972236
User Id:5 | Movie Id:150 | Predicted Rating:4.071603992629509 | Original Rating: 4.0 | Error: -0.0716039926295089
User Id:5 | Movie Id:231 | Predicted Rating:3.457983483162526 | Original Rating: 3.5 | Error: 0.04201651683747398
User Id:5 | Movie Id:277 | Predicted Rating:3.58861932262485 | Original Rating: 4.5 | Error: 0.91138067737515
User Id:5 | Movie Id:344 | Predicted Rating:3.2971909059131868 | Original Rating: 3.5 | Error: 0.20280909408681325
User Id:5 | Movie Id:356 | Predicted Rating:4.225725272751696 | Original Rating: 4.0 | Error: -0.22572527275169563
User Id:5 | Movie Id:364 | Predicted Rating:3.9481830249189196 | Original Rating: 4.0 | Error: 0.05181697508108041
User Id:5 | Movie Id:367 | Predicted Rating:3.4092893906705517 | Original Rating: 4.0 | Error: 0.5907106093294483
User Id:5 | Movie Id:377 | Predicted Rating:3.8705289074447813 | Original Rating: 4.0 | Error: 0.12947109255521871
User Id:5 | Movie Id:440 | Predicted Rating:3.8635096441516197 | Original Rating: 4.0 | Error: 0.13649035584838032
User Id:5 | Movie Id:500 | Predicted Rating:3.8367502467228998 | Original Rating: 4.5 | Error: 0.6632497532771002
User Id:5 | Movie Id:586 | Predicted Rating:3.5249347019878714 | Original Rating: 4.0 | Error: 0.4750652980121286
