User Id:1 | Movie Id:31 | Predicted Rating:2.4760753014080343 | Original Rating: 2.5 | Error: 0.023924698591965665
User Id:1 | Movie Id:1029 | Predicted Rating:2.740510372439948 | Original Rating: 3.0 | Error: 0.2594896275600518
User Id:1 | Movie Id:1061 | Predicted Rating:2.802234467527039 | Original Rating: 3.0 | Error: 0.1977655324729608
User Id:1 | Movie Id:1129 | Predicted Rating:2.6534212668503687 | Original Rating: 2.0 | Error: -0.6534212668503687
User Id:1 | Movie Id:1172 | Predicted Rating:3.4877501544800915 | Original Rating: 4.0 | Error: 0.5122498455199085
User Id:1 | Movie Id:1263 | Predicted Rating:2.873753542765395 | Original Rating: 2.0 | Error: -0.8737535427653951
User Id:1 | Movie Id:1287 | Predicted Rating:2.8989296922616403 | Original Rating: 2.0 | Error: -0.8989296922616403
User Id:1 | Movie Id:1293 | Predicted Rating:3.065061981828591 | Original Rating: 2.0 | Error: -1.065061981828591
User Id:1 | Movie Id:1339 | Predicted Rating:2.6799458953913646 | Original Rating: 3.5 | Error: 0.8200541046086354
User Id:1 | Movie Id:1343 | Predicted Rating:3.00475090247923 | Original Rating: 2.0 | Error: -1.00475090247923
User Id:1 | Movie Id:1371 | Predicted Rating:2.4230539917830116 | Original Rating: 2.5 | Error: 0.07694600821698838
User Id:1 | Movie Id:1405 | Predicted Rating:2.3314156181596357 | Original Rating: 1.0 | Error: -1.3314156181596357
User Id:1 | Movie Id:1953 | Predicted Rating:3.071376587287912 | Original Rating: 4.0 | Error: 0.928623412712088
User Id:1 | Movie Id:2105 | Predicted Rating:2.673667261889271 | Original Rating: 4.0 | Error: 1.3263327381107288
User Id:1 | Movie Id:2150 | Predicted Rating:2.6828347894473694 | Original Rating: 3.0 | Error: 0.3171652105526306
User Id:1 | Movie Id:2193 | Predicted Rating:2.066935353684789 | Original Rating: 2.0 | Error: -0.06693535368478898
User Id:1 | Movie Id:2294 | Predicted Rating:2.5458607830094344 | Original Rating: 2.0 | Error: -0.5458607830094344
User Id:1 | Movie Id:2455 | Predicted Rating:2.298121403831047 | Original Rating: 2.5 | Error: 0.2018785961689531
User Id:1 | Movie Id:2968 | Predicted Rating:2.5555782009508663 | Original Rating: 1.0 | Error: -1.5555782009508663
User Id:1 | Movie Id:3671 | Predicted Rating:3.1093390016595923 | Original Rating: 3.0 | Error: -0.10933900165959232
User Id:2 | Movie Id:10 | Predicted Rating:3.417733277048446 | Original Rating: 4.0 | Error: 0.5822667229515539
User Id:2 | Movie Id:17 | Predicted Rating:3.8367073351797374 | Original Rating: 5.0 | Error: 1.1632926648202626
User Id:2 | Movie Id:39 | Predicted Rating:3.605530143555388 | Original Rating: 5.0 | Error: 1.394469856444612
User Id:2 | Movie Id:47 | Predicted Rating:3.9572301370276795 | Original Rating: 4.0 | Error: 0.04276986297232055
User Id:2 | Movie Id:50 | Predicted Rating:4.255508515545828 | Original Rating: 4.0 | Error: -0.2555085155458281
User Id:2 | Movie Id:52 | Predicted Rating:3.6155923892942323 | Original Rating: 3.0 | Error: -0.6155923892942323
User Id:2 | Movie Id:62 | Predicted Rating:3.6691933036904887 | Original Rating: 3.0 | Error: -0.6691933036904887
User Id:2 | Movie Id:110 | Predicted Rating:3.8346367722602626 | Original Rating: 4.0 | Error: 0.16536322773973744
User Id:2 | Movie Id:144 | Predicted Rating:3.5073274752878967 | Original Rating: 3.0 | Error: -0.5073274752878967
User Id:2 | Movie Id:150 | Predicted Rating:3.797372423433205 | Original Rating: 5.0 | Error: 1.2026275765667949
User Id:2 | Movie Id:153 | Predicted Rating:2.9033250681086074 | Original Rating: 4.0 | Error: 1.0966749318913926
User Id:2 | Movie Id:161 | Predicted Rating:3.7587028565646374 | Original Rating: 3.0 | Error: -0.7587028565646374
User Id:2 | Movie Id:165 | Predicted Rating:3.4627846118058265 | Original Rating: 3.0 | Error: -0.46278461180582653
User Id:2 | Movie Id:168 | Predicted Rating:3.22631994645382 | Original Rating: 3.0 | Error: -0.22631994645381992
User Id:2 | Movie Id:185 | Predicted Rating:3.1858527471664124 | Original Rating: 3.0 | Error: -0.18585274716641242
User Id:2 | Movie Id:186 | Predicted Rating:3.0035548938000196 | Original Rating: 3.0 | Error: -0.0035548938000196095
User Id:3 | Movie Id:60 | Predicted Rating:2.8616852324072077 | Original Rating: 3.0 | Error: 0.13831476759279226
User Id:3 | Movie Id:110 | Predicted Rating:3.7084128377764074 | Original Rating: 4.0 | Error: 0.2915871622235926
User Id:3 | Movie Id:247 | Predicted Rating:3.561313073823094 | Original Rating: 3.5 | Error: -0.06131307382309403
User Id:3 | Movie Id:267 | Predicted Rating:2.9833234851935955 | Original Rating: 3.0 | Error: 0.01667651480640453
User Id:3 | Movie Id:296 | Predicted Rating:4.011019868043067 | Original Rating: 4.5 | Error: 0.48898013195693313
User Id:3 | Movie Id:318 | Predicted Rating:4.171153221039575 | Original Rating: 5.0 | Error: 0.8288467789604246
User Id:3 | Movie Id:355 | Predicted Rating:2.3055835048348783 | Original Rating: 2.5 | Error: 0.19441649516512172
User Id:3 | Movie Id:356 | Predicted Rating:3.8084792616060685 | Original Rating: 5.0 | Error: 1.1915207383939315
User Id:3 | Movie Id:377 | Predicted Rating:3.4572779556495634 | Original Rating: 2.5 | Error: -0.9572779556495634
User Id:3 | Movie Id:527 | Predicted Rating:4.009473389982054 | Original Rating: 3.0 | Error: -1.0094733899820536
User Id:3 | Movie Id:588 | Predicted Rating:3.519303326953423 | Original Rating: 3.0 | Error: -0.5193033269534229
User Id:3 | Movie Id:592 | Predicted Rating:3.264017459661741 | Original Rating: 3.0 | Error: -0.26401745966174106
User Id:3 | Movie Id:593 | Predicted Rating:3.931475531131883 | Original Rating: 3.0 | Error: -0.9314755311318832
User Id:3 | Movie Id:595 | Predicted Rating:3.5375545618678936 | Original Rating: 2.0 | Error: -1.5375545618678936
User Id:3 | Movie Id:736 | Predicted Rating:3.1611249841437563 | Original Rating: 3.5 | Error: 0.3388750158562437
User Id:3 | Movie Id:778 | Predicted Rating:3.9033864199113038 | Original Rating: 4.0 | Error: 0.09661358008869625
