User Id:1 | Movie Id:31 | Predicted Rating:2.478042673331368 | Original Rating: 2.5 | Error: 0.02195732666863215
User Id:1 | Movie Id:1029 | Predicted Rating:2.7694115925622733 | Original Rating: 3.0 | Error: 0.23058840743772668
User Id:1 | Movie Id:1061 | Predicted Rating:2.789698889896583 | Original Rating: 3.0 | Error: 0.2103011101034169
User Id:1 | Movie Id:1129 | Predicted Rating:2.6570254373039406 | Original Rating: 2.0 | Error: -0.6570254373039406
User Id:1 | Movie Id:1172 | Predicted Rating:3.4775951955544615 | Original Rating: 4.0 | Error: 0.5224048044455385
User Id:1 | Movie Id:1263 | Predicted Rating:2.901079884511452 | Original Rating: 2.0 | Error: -0.9010798845114518
User Id:1 | Movie Id:1287 | Predicted Rating:2.922446164999375 | Original Rating: 2.0 | Error: -0.9224461649993749
User Id:1 | Movie Id:1293 | Predicted Rating:3.0635451352470193 | Original Rating: 2.0 | Error: -1.0635451352470193
User Id:1 | Movie Id:1339 | Predicted Rating:2.635303363056145 | Original Rating: 3.5 | Error: 0.8646966369438549
User Id:1 | Movie Id:1343 | Predicted Rating:3.032509345875879 | Original Rating: 2.0 | Error: -1.0325093458758792
User Id:1 | Movie Id:1371 | Predicted Rating:2.397584397488458 | Original Rating: 2.5 | Error: 0.10241560251154214
User Id:1 | Movie Id:1405 | Predicted Rating:2.3266057667750006 | Original Rating: 1.0 | Error: -1.3266057667750006
User Id:1 | Movie Id:1953 | Predicted Rating:3.0654872538415168 | Original Rating: 4.0 | Error: 0.9345127461584832
User Id:1 | Movie Id:2105 | Predicted Rating:2.678610141092564 | Original Rating: 4.0 | Error: 1.3213898589074362
User Id:1 | Movie Id:2150 | Predicted Rating:2.676407921459741 | Original Rating: 3.0 | Error: 0.32359207854025884
User Id:1 | Movie Id:2193 | Predicted Rating:2.1080174772425977 | Original Rating: 2.0 | Error: -0.10801747724259769
User Id:1 | Movie Id:2294 | Predicted Rating:2.498739256492843 | Original Rating: 2.0 | Error: -0.498739256492843
User Id:1 | Movie Id:2455 | Predicted Rating:2.2536462168966342 | Original Rating: 2.5 | Error: 0.24635378310336575
User Id:1 | Movie Id:2968 | Predicted Rating:2.533398404856107 | Original Rating: 1.0 | Error: -1.533398404856107
User Id:1 | Movie Id:3671 | Predicted Rating:3.1242144256374194 | Original Rating: 3.0 | Error: -0.12421442563741936
User Id:2 | Movie Id:10 | Predicted Rating:3.4302809839078057 | Original Rating: 4.0 | Error: 0.5697190160921943
User Id:2 | Movie Id:17 | Predicted Rating:3.855537466276493 | Original Rating: 5.0 | Error: 1.144462533723507
User Id:2 | Movie Id:39 | Predicted Rating:3.580200797286164 | Original Rating: 5.0 | Error: 1.4197992027138362
User Id:2 | Movie Id:47 | Predicted Rating:3.9688809679926833 | Original Rating: 4.0 | Error: 0.031119032007316694
User Id:2 | Movie Id:50 | Predicted Rating:4.258692181746457 | Original Rating: 4.0 | Error: -0.2586921817464569
User Id:2 | Movie Id:52 | Predicted Rating:3.635879523265383 | Original Rating: 3.0 | Error: -0.6358795232653831
User Id:2 | Movie Id:62 | Predicted Rating:3.671582081826217 | Original Rating: 3.0 | Error: -0.6715820818262168
User Id:2 | Movie Id:110 | Predicted Rating:3.807426647208138 | Original Rating: 4.0 | Error: 0.19257335279186183
User Id:2 | Movie Id:144 | Predicted Rating:3.502368724247294 | Original Rating: 3.0 | Error: -0.5023687242472938
User Id:2 | Movie Id:150 | Predicted Rating:3.7740910960131973 | Original Rating: 5.0 | Error: 1.2259089039868027
User Id:2 | Movie Id:153 | Predicted Rating:2.8951512891022255 | Original Rating: 4.0 | Error: 1.1048487108977745
User Id:2 | Movie Id:161 | Predicted Rating:3.7456451951161167 | Original Rating: 3.0 | Error: -0.7456451951161167
User Id:2 | Movie Id:165 | Predicted Rating:3.4811108394943866 | Original Rating: 3.0 | Error: -0.4811108394943866
User Id:2 | Movie Id:168 | Predicted Rating:3.2337318005033557 | Original Rating: 3.0 | Error: -0.23373180050335574
User Id:2 | Movie Id:185 | Predicted Rating:3.1815611800801418 | Original Rating: 3.0 | Error: -0.18156118008014177
User Id:2 | Movie Id:186 | Predicted Rating:3.0447304525474093 | Original Rating: 3.0 | Error: -0.04473045254740926
User Id:2 | Movie Id:208 | Predicted Rating:2.904768657602368 | Original Rating: 3.0 | Error: 0.09523134239763209
User Id:2 | Movie Id:222 | Predicted Rating:3.8409411237778373 | Original Rating: 5.0 | Error: 1.1590588762221627
User Id:2 | Movie Id:223 | Predicted Rating:3.9196276788518922 | Original Rating: 1.0 | Error: -2.9196276788518922
User Id:2 | Movie Id:225 | Predicted Rating:3.169546242111507 | Original Rating: 3.0 | Error: -0.16954624211150682
User Id:2 | Movie Id:235 | Predicted Rating:3.8300058907195393 | Original Rating: 3.0 | Error: -0.8300058907195393
User Id:2 | Movie Id:248 | Predicted Rating:3.0845725895857083 | Original Rating: 3.0 | Error: -0.08457258958570835
User Id:2 | Movie Id:253 | Predicted Rating:3.4250525776859435 | Original Rating: 4.0 | Error: 0.5749474223140565
User Id:2 | Movie Id:261 | Predicted Rating:3.712958835615971 | Original Rating: 4.0 | Error: 0.28704116438402894
User Id:2 | Movie Id:265 | Predicted Rating:3.821364866295759 | Original Rating: 5.0 | Error: 1.178635133704241
User Id:2 | Movie Id:266 | Predicted Rating:3.5428813420065044 | Original Rating: 5.0 | Error: 1.4571186579934956
User Id:2 | Movie Id:272 | Predicted Rating:3.992005555898421 | Original Rating: 3.0 | Error: -0.9920055558984209
User Id:2 | Movie Id:273 | Predicted Rating:3.050695798675128 | Original Rating: 4.0 | Error: 0.949304201324872
User Id:2 | Movie Id:292 | Predicted Rating:3.372212207930172 | Original Rating: 3.0 | Error: -0.37221220793017196
User Id:2 | Movie Id:296 | Predicted Rating:4.15115654260933 | Original Rating: 4.0 | Error: -0.1511565426093302
User Id:2 | Movie Id:300 | Predicted Rating:3.6965094845522195 | Original Rating: 3.0 | Error: -0.6965094845522195
User Id:2 | Movie Id:314 | Predicted Rating:3.8637463842725737 | Original Rating: 4.0 | Error: 0.13625361572742634
User Id:2 | Movie Id:317 | Predicted Rating:3.035912772197098 | Original Rating: 2.0 | Error: -1.035912772197098
User Id:2 | Movie Id:319 | Predicted Rating:3.9218563150224734 | Original Rating: 1.0 | Error: -2.9218563150224734
User Id:2 | Movie Id:339 | Predicted Rating:3.478713912979538 | Original Rating: 3.0 | Error: -0.47871391297953814
User Id:2 | Movie Id:349 | Predicted Rating:3.698759301672034 | Original Rating: 4.0 | Error: 0.30124069832796607
User Id:2 | Movie Id:350 | Predicted Rating:3.3236270786536757 | Original Rating: 4.0 | Error: 0.6763729213463243
User Id:2 | Movie Id:356 | Predicted Rating:3.900274133344167 | Original Rating: 3.0 | Error: -0.9002741333441668
User Id:2 | Movie Id:357 | Predicted Rating:3.607661933544992 | Original Rating: 3.0 | Error: -0.6076619335449922
User Id:2 | Movie Id:364 | Predicted Rating:3.583640978573976 | Original Rating: 3.0 | Error: -0.583640978573976
User Id:2 | Movie Id:367 | Predicted Rating:3.0682425613288236 | Original Rating: 3.0 | Error: -0.06824256132882356
User Id:2 | Movie Id:370 | Predicted Rating:3.0714532870244415 | Original Rating: 2.0 | Error: -1.0714532870244415
User Id:2 | Movie Id:371 | Predicted Rating:3.3631324943178593 | Original Rating: 3.0 | Error: -0.3631324943178593
User Id:2 | Movie Id:372 | Predicted Rating:3.1713051513807016 | Original Rating: 3.0 | Error: -0.17130515138070157
User Id:2 | Movie Id:377 | Predicted Rating:3.4809460462869817 | Original Rating: 3.0 | Error: -0.4809460462869817
User Id:2 | Movie Id:382 | Predicted Rating:3.097503464700434 | Original Rating: 3.0 | Error: -0.0975034647004338
User Id:2 | Movie Id:405 | Predicted Rating:2.5854431913430505 | Original Rating: 2.0 | Error: -0.5854431913430505
User Id:2 | Movie Id:410 | Predicted Rating:3.0593145339577514 | Original Rating: 3.0 | Error: -0.059314533957751436
User Id:2 | Movie Id:454 | Predicted Rating:3.4588188274516565 | Original Rating: 4.0 | Error: 0.5411811725483435
User Id:2 | Movie Id:457 | Predicted Rating:3.7763728657642237 | Original Rating: 3.0 | Error: -0.7763728657642237
User Id:2 | Movie Id:468 | Predicted Rating:3.342466277270742 | Original Rating: 4.0 | Error: 0.6575337227292581
User Id:2 | Movie Id:474 | Predicted Rating:3.7501945338666305 | Original Rating: 2.0 | Error: -1.7501945338666305
User Id:2 | Movie Id:480 | Predicted Rating:3.5547524858081565 | Original Rating: 4.0 | Error: 0.4452475141918435
User Id:2 | Movie Id:485 | Predicted Rating:2.9565581929680014 | Original Rating: 3.0 | Error: 0.043441807031998625
User Id:2 | Movie Id:497 | Predicted Rating:3.947681633509003 | Original Rating: 3.0 | Error: -0.9476816335090028
User Id:2 | Movie Id:500 | Predicted Rating:3.4389862679341725 | Original Rating: 4.0 | Error: 0.5610137320658275
User Id:2 | Movie Id:508 | Predicted Rating:3.607400095784019 | Original Rating: 4.0 | Error: 0.3925999042159809
User Id:2 | Movie Id:509 | Predicted Rating:3.648623465855171 | Original Rating: 4.0 | Error: 0.35137653414482894
User Id:2 | Movie Id:515 | Predicted Rating:3.8281386846894296 | Original Rating: 4.0 | Error: 0.17186131531057036
User Id:2 | Movie Id:527 | Predicted Rating:4.0410459636712375 | Original Rating: 4.0 | Error: -0.04104596367123747
User Id:2 | Movie Id:537 | Predicted Rating:3.1752373425699685 | Original Rating: 4.0 | Error: 0.8247626574300315
User Id:2 | Movie Id:539 | Predicted Rating:3.3764772660468805 | Original Rating: 3.0 | Error: -0.3764772660468805
User Id:2 | Movie Id:550 | Predicted Rating:3.2854929060510933 | Original Rating: 3.0 | Error: -0.28549290605109334
User Id:2 | Movie Id:551 | Predicted Rating:3.624050852377627 | Original Rating: 5.0 | Error: 1.3759491476223729
User Id:2 | Movie Id:552 | Predicted Rating:3.105797419841009 | Original Rating: 3.0 | Error: -0.10579741984100899
User Id:2 | Movie Id:585 | Predicted Rating:3.067388580264444 | Original Rating: 5.0 | Error: 1.9326114197355562
User Id:2 | Movie Id:586 | Predicted Rating:3.2512416077849062 | Original Rating: 3.0 | Error: -0.25124160778490623
User Id:2 | Movie Id:587 | Predicted Rating:3.36940909086214 | Original Rating: 3.0 | Error: -0.36940909086214013
User Id:2 | Movie Id:588 | Predicted Rating:3.6167033314623205 | Original Rating: 3.0 | Error: -0.6167033314623205
User Id:2 | Movie Id:589 | Predicted Rating:3.772221434143472 | Original Rating: 5.0 | Error: 1.2277785658565281
User Id:2 | Movie Id:590 | Predicted Rating:3.600564511551566 | Original Rating: 5.0 | Error: 1.3994354884484341
User Id:2 | Movie Id:592 | Predicted Rating:3.3105963370636307 | Original Rating: 5.0 | Error: 1.6894036629363693
User Id:2 | Movie Id:593 | Predicted Rating:4.033363590834834 | Original Rating: 3.0 | Error: -1.033363590834834
User Id:2 | Movie Id:616 | Predicted Rating:3.4286654647905093 | Original Rating: 3.0 | Error: -0.42866546479050927
User Id:2 | Movie Id:661 | Predicted Rating:3.5199316395850695 | Original Rating: 4.0 | Error: 0.4800683604149305
User Id:2 | Movie Id:720 | Predicted Rating:3.8452500294694674 | Original Rating: 4.0 | Error: 0.15474997053053263
User Id:3 | Movie Id:60 | Predicted Rating:2.836268997234829 | Original Rating: 3.0 | Error: 0.16373100276517105
User Id:3 | Movie Id:110 | Predicted Rating:3.6885962648838984 | Original Rating: 4.0 | Error: 0.31140373511610164
User Id:3 | Movie Id:247 | Predicted Rating:3.573004901583756 | Original Rating: 3.5 | Error: -0.07300490158375617
User Id:3 | Movie Id:267 | Predicted Rating:3.0079501981710877 | Original Rating: 3.0 | Error: -0.007950198171087663
User Id:4 | Movie Id:10 | Predicted Rating:4.038282134186768 | Original Rating: 4.0 | Error: -0.03828213418676807
User Id:4 | Movie Id:34 | Predicted Rating:4.166154574332141 | Original Rating: 5.0 | Error: 0.8338454256678594
