User Id:1 | Movie Id:31 | Predicted Rating:2.4587031121970866 | Original Rating: 2.5 | Error: 0.04129688780291341
User Id:1 | Movie Id:1029 | Predicted Rating:2.737605375755848 | Original Rating: 3.0 | Error: 0.26239462424415194
User Id:1 | Movie Id:1061 | Predicted Rating:2.8227715941826337 | Original Rating: 3.0 | Error: 0.17722840581736632
User Id:1 | Movie Id:1129 | Predicted Rating:2.5772943488303683 | Original Rating: 2.0 | Error: -0.5772943488303683
User Id:1 | Movie Id:1172 | Predicted Rating:3.392346870093185 | Original Rating: 4.0 | Error: 0.6076531299068151
User Id:1 | Movie Id:1263 | Predicted Rating:2.893060434405781 | Original Rating: 2.0 | Error: -0.8930604344057809
User Id:1 | Movie Id:1287 | Predicted Rating:2.9049645286890047 | Original Rating: 2.0 | Error: -0.9049645286890047
User Id:1 | Movie Id:1293 | Predicted Rating:3.060243981114776 | Original Rating: 2.0 | Error: -1.060243981114776
User Id:1 | Movie Id:1339 | Predicted Rating:2.655494266012235 | Original Rating: 3.5 | Error: 0.8445057339877651
User Id:1 | Movie Id:1343 | Predicted Rating:2.9430470441842997 | Original Rating: 2.0 | Error: -0.9430470441842997
User Id:1 | Movie Id:1371 | Predicted Rating:2.453218887321921 | Original Rating: 2.5 | Error: 0.04678111267807905
User Id:1 | Movie Id:1405 | Predicted Rating:2.3680828985408473 | Original Rating: 1.0 | Error: -1.3680828985408473
User Id:1 | Movie Id:1953 | Predicted Rating:3.0308307073298 | Original Rating: 4.0 | Error: 0.9691692926702
User Id:1 | Movie Id:2105 | Predicted Rating:2.6367479318908345 | Original Rating: 4.0 | Error: 1.3632520681091655
User Id:1 | Movie Id:2150 | Predicted Rating:2.6848543384971117 | Original Rating: 3.0 | Error: 0.31514566150288825
User Id:1 | Movie Id:2193 | Predicted Rating:2.1495933880875473 | Original Rating: 2.0 | Error: -0.1495933880875473
User Id:1 | Movie Id:2294 | Predicted Rating:2.5210008168304676 | Original Rating: 2.0 | Error: -0.5210008168304676
User Id:1 | Movie Id:2455 | Predicted Rating:2.344056006045298 | Original Rating: 2.5 | Error: 0.15594399395470182
User Id:1 | Movie Id:2968 | Predicted Rating:2.5674597924844704 | Original Rating: 1.0 | Error: -1.5674597924844704
User Id:1 | Movie Id:3671 | Predicted Rating:3.0679190298036616 | Original Rating: 3.0 | Error: -0.0679190298036616
User Id:2 | Movie Id:10 | Predicted Rating:3.3737738457768605 | Original Rating: 4.0 | Error: 0.6262261542231395
User Id:2 | Movie Id:17 | Predicted Rating:3.7961614999716757 | Original Rating: 5.0 | Error: 1.2038385000283243
User Id:2 | Movie Id:39 | Predicted Rating:3.545242974117945 | Original Rating: 5.0 | Error: 1.454757025882055
User Id:2 | Movie Id:47 | Predicted Rating:3.9148595810114677 | Original Rating: 4.0 | Error: 0.08514041898853231
User Id:2 | Movie Id:50 | Predicted Rating:4.206192261685211 | Original Rating: 4.0 | Error: -0.206192261685211
User Id:2 | Movie Id:52 | Predicted Rating:3.559803323339815 | Original Rating: 3.0 | Error: -0.559803323339815
User Id:2 | Movie Id:62 | Predicted Rating:3.631251045786861 | Original Rating: 3.0 | Error: -0.6312510457868612
User Id:2 | Movie Id:110 | Predicted Rating:3.777499924732419 | Original Rating: 4.0 | Error: 0.2225000752675812
User Id:2 | Movie Id:144 | Predicted Rating:3.3841170564005267 | Original Rating: 3.0 | Error: -0.38411705640052674
User Id:2 | Movie Id:150 | Predicted Rating:3.725587317211963 | Original Rating: 5.0 | Error: 1.274412682788037
User Id:2 | Movie Id:153 | Predicted Rating:2.852078504250398 | Original Rating: 4.0 | Error: 1.147921495749602
User Id:2 | Movie Id:161 | Predicted Rating:3.6915753155551103 | Original Rating: 3.0 | Error: -0.6915753155551103
User Id:2 | Movie Id:165 | Predicted Rating:3.382782573604717 | Original Rating: 3.0 | Error: -0.3827825736047168
User Id:2 | Movie Id:168 | Predicted Rating:3.2060530751145824 | Original Rating: 3.0 | Error: -0.20605307511458237
User Id:2 | Movie Id:185 | Predicted Rating:3.1243997064718654 | Original Rating: 3.0 | Error: -0.12439970647186538
User Id:2 | Movie Id:186 | Predicted Rating:2.9818301486448426 | Original Rating: 3.0 | Error: 0.018169851355157363
User Id:2 | Movie Id:208 | Predicted Rating:2.8119891028209105 | Original Rating: 3.0 | Error: 0.18801089717908948
User Id:2 | Movie Id:222 | Predicted Rating:3.7941296531994317 | Original Rating: 5.0 | Error: 1.2058703468005683
User Id:2 | Movie Id:223 | Predicted Rating:3.805880116437412 | Original Rating: 1.0 | Error: -2.805880116437412
User Id:2 | Movie Id:225 | Predicted Rating:3.143281117357787 | Original Rating: 3.0 | Error: -0.14328111735778704
User Id:2 | Movie Id:235 | Predicted Rating:3.764947357414011 | Original Rating: 3.0 | Error: -0.7649473574140111
User Id:2 | Movie Id:248 | Predicted Rating:3.161362702020531 | Original Rating: 3.0 | Error: -0.16136270202053105
User Id:2 | Movie Id:253 | Predicted Rating:3.351496225682273 | Original Rating: 4.0 | Error: 0.6485037743177271
User Id:2 | Movie Id:261 | Predicted Rating:3.6863695566304564 | Original Rating: 4.0 | Error: 0.3136304433695436
User Id:2 | Movie Id:265 | Predicted Rating:3.775716841746393 | Original Rating: 5.0 | Error: 1.224283158253607
User Id:2 | Movie Id:266 | Predicted Rating:3.470583097096727 | Original Rating: 5.0 | Error: 1.529416902903273
User Id:2 | Movie Id:272 | Predicted Rating:3.968941933197853 | Original Rating: 3.0 | Error: -0.9689419331978528
User Id:2 | Movie Id:273 | Predicted Rating:3.1350945053763812 | Original Rating: 4.0 | Error: 0.8649054946236188
User Id:2 | Movie Id:292 | Predicted Rating:3.3096153761404836 | Original Rating: 3.0 | Error: -0.3096153761404836
User Id:2 | Movie Id:296 | Predicted Rating:4.143893789695995 | Original Rating: 4.0 | Error: -0.1438937896959951
