User Id:1 | Movie Id:31 | Predicted Rating:2.4374332045427343 | Original Rating: 2.5 | Error: 0.06256679545726573
User Id:1 | Movie Id:1029 | Predicted Rating:2.727172245692982 | Original Rating: 3.0 | Error: 0.2728277543070181
User Id:1 | Movie Id:1061 | Predicted Rating:2.73337582104498 | Original Rating: 3.0 | Error: 0.2666241789550199
User Id:1 | Movie Id:1129 | Predicted Rating:2.6912092428897276 | Original Rating: 2.0 | Error: -0.6912092428897276
User Id:1 | Movie Id:1172 | Predicted Rating:3.2180912565410917 | Original Rating: 4.0 | Error: 0.7819087434589083
User Id:1 | Movie Id:1263 | Predicted Rating:2.846779681933868 | Original Rating: 2.0 | Error: -0.8467796819338682
User Id:1 | Movie Id:1287 | Predicted Rating:2.8137466933933726 | Original Rating: 2.0 | Error: -0.8137466933933726
User Id:1 | Movie Id:1293 | Predicted Rating:2.926306467648127 | Original Rating: 2.0 | Error: -0.9263064676481272
User Id:1 | Movie Id:1339 | Predicted Rating:2.588245997414361 | Original Rating: 3.5 | Error: 0.911754002585639
User Id:1 | Movie Id:1343 | Predicted Rating:2.8427297193341907 | Original Rating: 2.0 | Error: -0.8427297193341907
User Id:1 | Movie Id:1371 | Predicted Rating:2.3879310284946507 | Original Rating: 2.5 | Error: 0.11206897150534934
User Id:1 | Movie Id:1405 | Predicted Rating:2.3905400367787215 | Original Rating: 1.0 | Error: -1.3905400367787215
User Id:1 | Movie Id:1953 | Predicted Rating:2.8712286612606492 | Original Rating: 4.0 | Error: 1.1287713387393508
User Id:1 | Movie Id:2105 | Predicted Rating:2.6459717872967663 | Original Rating: 4.0 | Error: 1.3540282127032337
User Id:1 | Movie Id:2150 | Predicted Rating:2.640367596234911 | Original Rating: 3.0 | Error: 0.35963240376508887
User Id:1 | Movie Id:2193 | Predicted Rating:2.325766484492823 | Original Rating: 2.0 | Error: -0.32576648449282297
User Id:1 | Movie Id:2294 | Predicted Rating:2.544528785992198 | Original Rating: 2.0 | Error: -0.5445287859921981
User Id:1 | Movie Id:2455 | Predicted Rating:2.4569183192711983 | Original Rating: 2.5 | Error: 0.0430816807288017
User Id:1 | Movie Id:2968 | Predicted Rating:2.644762966520946 | Original Rating: 1.0 | Error: -1.644762966520946
User Id:1 | Movie Id:3671 | Predicted Rating:3.0359451570989604 | Original Rating: 3.0 | Error: -0.0359451570989604
User Id:2 | Movie Id:10 | Predicted Rating:3.4178618650685877 | Original Rating: 4.0 | Error: 0.5821381349314123
User Id:2 | Movie Id:17 | Predicted Rating:3.806041303639708 | Original Rating: 5.0 | Error: 1.193958696360292
User Id:2 | Movie Id:39 | Predicted Rating:3.5862017052610318 | Original Rating: 5.0 | Error: 1.4137982947389682
User Id:2 | Movie Id:47 | Predicted Rating:3.9378331642973086 | Original Rating: 4.0 | Error: 0.062166835702691436
User Id:2 | Movie Id:50 | Predicted Rating:4.191475438582213 | Original Rating: 4.0 | Error: -0.19147543858221283
User Id:2 | Movie Id:52 | Predicted Rating:3.596882482230542 | Original Rating: 3.0 | Error: -0.5968824822305421
User Id:2 | Movie Id:62 | Predicted Rating:3.7024234032911205 | Original Rating: 3.0 | Error: -0.7024234032911205
User Id:2 | Movie Id:110 | Predicted Rating:3.8165566862215465 | Original Rating: 4.0 | Error: 0.18344331377845347
User Id:2 | Movie Id:144 | Predicted Rating:3.419029734459093 | Original Rating: 3.0 | Error: -0.4190297344590932
User Id:2 | Movie Id:150 | Predicted Rating:3.773076570616819 | Original Rating: 5.0 | Error: 1.2269234293831812
User Id:2 | Movie Id:153 | Predicted Rating:2.9036301943665146 | Original Rating: 4.0 | Error: 1.0963698056334854
User Id:2 | Movie Id:161 | Predicted Rating:3.71789333640724 | Original Rating: 3.0 | Error: -0.71789333640724
User Id:2 | Movie Id:165 | Predicted Rating:3.438197924181299 | Original Rating: 3.0 | Error: -0.4381979241812992
User Id:2 | Movie Id:168 | Predicted Rating:3.2629232997746915 | Original Rating: 3.0 | Error: -0.26292329977469153
User Id:2 | Movie Id:185 | Predicted Rating:3.186404049385588 | Original Rating: 3.0 | Error: -0.18640404938558808
User Id:2 | Movie Id:186 | Predicted Rating:3.0288660390834186 | Original Rating: 3.0 | Error: -0.02886603908341856
User Id:2 | Movie Id:208 | Predicted Rating:2.8930170106608393 | Original Rating: 3.0 | Error: 0.10698298933916073
User Id:2 | Movie Id:222 | Predicted Rating:3.7718045162596816 | Original Rating: 5.0 | Error: 1.2281954837403184
User Id:2 | Movie Id:223 | Predicted Rating:3.8176161062498006 | Original Rating: 1.0 | Error: -2.8176161062498006
User Id:2 | Movie Id:225 | Predicted Rating:3.222323320258967 | Original Rating: 3.0 | Error: -0.22232332025896717
User Id:2 | Movie Id:235 | Predicted Rating:3.784864365535112 | Original Rating: 3.0 | Error: -0.7848643655351122
User Id:2 | Movie Id:248 | Predicted Rating:3.302605343503928 | Original Rating: 3.0 | Error: -0.3026053435039282
User Id:2 | Movie Id:253 | Predicted Rating:3.3490420516912773 | Original Rating: 4.0 | Error: 0.6509579483087227
User Id:2 | Movie Id:261 | Predicted Rating:3.691171331389573 | Original Rating: 4.0 | Error: 0.3088286686104271
User Id:2 | Movie Id:265 | Predicted Rating:3.760113088608099 | Original Rating: 5.0 | Error: 1.2398869113919009
