User Id:1 | Movie Id:31 | Predicted Rating:2.4630541024030936 | Original Rating: 2.5 | Error: 0.03694589759690636
User Id:1 | Movie Id:1029 | Predicted Rating:2.7957325939101314 | Original Rating: 3.0 | Error: 0.2042674060898686
User Id:1 | Movie Id:1061 | Predicted Rating:2.798933740551434 | Original Rating: 3.0 | Error: 0.20106625944856615
User Id:1 | Movie Id:1129 | Predicted Rating:2.6402722360474313 | Original Rating: 2.0 | Error: -0.6402722360474313
User Id:1 | Movie Id:1172 | Predicted Rating:3.411307191935357 | Original Rating: 4.0 | Error: 0.5886928080646432
User Id:1 | Movie Id:1263 | Predicted Rating:2.8692045175457177 | Original Rating: 2.0 | Error: -0.8692045175457177
User Id:1 | Movie Id:1287 | Predicted Rating:2.862881824284599 | Original Rating: 2.0 | Error: -0.862881824284599
User Id:1 | Movie Id:1293 | Predicted Rating:3.059750730955104 | Original Rating: 2.0 | Error: -1.0597507309551042
User Id:1 | Movie Id:1339 | Predicted Rating:2.6531112675696122 | Original Rating: 3.5 | Error: 0.8468887324303878
User Id:1 | Movie Id:1343 | Predicted Rating:3.0189847642979943 | Original Rating: 2.0 | Error: -1.0189847642979943
User Id:1 | Movie Id:1371 | Predicted Rating:2.3140648896848814 | Original Rating: 2.5 | Error: 0.18593511031511856
User Id:1 | Movie Id:1405 | Predicted Rating:2.374803413615149 | Original Rating: 1.0 | Error: -1.3748034136151488
User Id:1 | Movie Id:1953 | Predicted Rating:3.052638694101006 | Original Rating: 4.0 | Error: 0.947361305898994
User Id:1 | Movie Id:2105 | Predicted Rating:2.6242675584658848 | Original Rating: 4.0 | Error: 1.3757324415341152
User Id:1 | Movie Id:2150 | Predicted Rating:2.704620578897716 | Original Rating: 3.0 | Error: 0.2953794211022842
User Id:1 | Movie Id:2193 | Predicted Rating:2.0849355747507854 | Original Rating: 2.0 | Error: -0.08493557475078539
User Id:1 | Movie Id:2294 | Predicted Rating:2.5436708425623693 | Original Rating: 2.0 | Error: -0.5436708425623693
User Id:1 | Movie Id:2455 | Predicted Rating:2.370732958937419 | Original Rating: 2.5 | Error: 0.1292670410625809
User Id:1 | Movie Id:2968 | Predicted Rating:2.572217237215293 | Original Rating: 1.0 | Error: -1.572217237215293
