User Id:1 | Movie Id:31 | Predicted Rating:2.4507925230732788 | Original Rating: 2.5 | Error: 0.04920747692672123
User Id:1 | Movie Id:1029 | Predicted Rating:2.7696118585260825 | Original Rating: 3.0 | Error: 0.2303881414739175
User Id:1 | Movie Id:1061 | Predicted Rating:2.786644130832064 | Original Rating: 3.0 | Error: 0.2133558691679358
User Id:1 | Movie Id:1129 | Predicted Rating:2.623622377946184 | Original Rating: 2.0 | Error: -0.6236223779461838
User Id:1 | Movie Id:1172 | Predicted Rating:3.392818132857559 | Original Rating: 4.0 | Error: 0.6071818671424412
User Id:1 | Movie Id:1263 | Predicted Rating:2.8709011544488314 | Original Rating: 2.0 | Error: -0.8709011544488314
User Id:1 | Movie Id:1287 | Predicted Rating:2.837456057813462 | Original Rating: 2.0 | Error: -0.837456057813462
User Id:1 | Movie Id:1293 | Predicted Rating:2.9838325167113067 | Original Rating: 2.0 | Error: -0.9838325167113067
User Id:1 | Movie Id:1339 | Predicted Rating:2.5953962211823254 | Original Rating: 3.5 | Error: 0.9046037788176746
User Id:1 | Movie Id:1343 | Predicted Rating:2.9281720789440073 | Original Rating: 2.0 | Error: -0.9281720789440073
User Id:1 | Movie Id:1371 | Predicted Rating:2.4366380814878643 | Original Rating: 2.5 | Error: 0.06336191851213568
User Id:1 | Movie Id:1405 | Predicted Rating:2.336732084229998 | Original Rating: 1.0 | Error: -1.3367320842299981
User Id:1 | Movie Id:1953 | Predicted Rating:2.9907896055543572 | Original Rating: 4.0 | Error: 1.0092103944456428
User Id:1 | Movie Id:2105 | Predicted Rating:2.6638293145728684 | Original Rating: 4.0 | Error: 1.3361706854271316
User Id:1 | Movie Id:2150 | Predicted Rating:2.6419155772860456 | Original Rating: 3.0 | Error: 0.35808442271395435
User Id:1 | Movie Id:2193 | Predicted Rating:2.2305105924356603 | Original Rating: 2.0 | Error: -0.2305105924356603
User Id:1 | Movie Id:2294 | Predicted Rating:2.575932781410226 | Original Rating: 2.0 | Error: -0.5759327814102262
User Id:1 | Movie Id:2455 | Predicted Rating:2.337330184512256 | Original Rating: 2.5 | Error: 0.16266981548774417
User Id:1 | Movie Id:2968 | Predicted Rating:2.579294766475656 | Original Rating: 1.0 | Error: -1.5792947664756558
User Id:1 | Movie Id:3671 | Predicted Rating:3.030549868889958 | Original Rating: 3.0 | Error: -0.03054986888995792
