User Id:1 | Movie Id:31 | Predicted Rating:2.4821740605103724 | Original Rating: 2.5 | Error: 0.01782593948962763
User Id:1 | Movie Id:1029 | Predicted Rating:2.745464468185547 | Original Rating: 3.0 | Error: 0.2545355318144531
User Id:1 | Movie Id:1061 | Predicted Rating:2.798960500446104 | Original Rating: 3.0 | Error: 0.20103949955389622
User Id:1 | Movie Id:1129 | Predicted Rating:2.6647246292599513 | Original Rating: 2.0 | Error: -0.6647246292599513
User Id:1 | Movie Id:1172 | Predicted Rating:3.501665552852838 | Original Rating: 4.0 | Error: 0.4983344471471618
User Id:1 | Movie Id:1263 | Predicted Rating:2.878188839038445 | Original Rating: 2.0 | Error: -0.8781888390384451
User Id:1 | Movie Id:1287 | Predicted Rating:2.877731601138895 | Original Rating: 2.0 | Error: -0.8777316011388949
User Id:1 | Movie Id:1293 | Predicted Rating:3.0858642805769816 | Original Rating: 2.0 | Error: -1.0858642805769816
User Id:1 | Movie Id:1339 | Predicted Rating:2.671126249055616 | Original Rating: 3.5 | Error: 0.8288737509443842
User Id:1 | Movie Id:1343 | Predicted Rating:3.0170646264719045 | Original Rating: 2.0 | Error: -1.0170646264719045
User Id:1 | Movie Id:1371 | Predicted Rating:2.381073261974381 | Original Rating: 2.5 | Error: 0.11892673802561893
User Id:1 | Movie Id:1405 | Predicted Rating:2.3348071637681627 | Original Rating: 1.0 | Error: -1.3348071637681627
User Id:1 | Movie Id:1953 | Predicted Rating:3.0592130945960228 | Original Rating: 4.0 | Error: 0.9407869054039772
User Id:1 | Movie Id:2105 | Predicted Rating:2.6823048045755864 | Original Rating: 4.0 | Error: 1.3176951954244136
User Id:1 | Movie Id:2150 | Predicted Rating:2.6877659941460696 | Original Rating: 3.0 | Error: 0.31223400585393035
User Id:1 | Movie Id:2193 | Predicted Rating:2.0767904018743377 | Original Rating: 2.0 | Error: -0.07679040187433772
User Id:1 | Movie Id:2294 | Predicted Rating:2.5701408917692814 | Original Rating: 2.0 | Error: -0.5701408917692814
User Id:1 | Movie Id:2455 | Predicted Rating:2.3037991666649167 | Original Rating: 2.5 | Error: 0.1962008333350833
User Id:1 | Movie Id:2968 | Predicted Rating:2.5256585807114247 | Original Rating: 1.0 | Error: -1.5256585807114247
User Id:1 | Movie Id:3671 | Predicted Rating:3.101153514023869 | Original Rating: 3.0 | Error: -0.10115351402386885
User Id:2 | Movie Id:10 | Predicted Rating:3.445622472399176 | Original Rating: 4.0 | Error: 0.554377527600824
User Id:2 | Movie Id:17 | Predicted Rating:3.863468701089386 | Original Rating: 5.0 | Error: 1.1365312989106142
User Id:2 | Movie Id:39 | Predicted Rating:3.609968343927308 | Original Rating: 5.0 | Error: 1.3900316560726922
User Id:2 | Movie Id:47 | Predicted Rating:3.980303019133101 | Original Rating: 4.0 | Error: 0.019696980866898972
User Id:2 | Movie Id:50 | Predicted Rating:4.267716018576161 | Original Rating: 4.0 | Error: -0.2677160185761611
User Id:2 | Movie Id:52 | Predicted Rating:3.6466900182905215 | Original Rating: 3.0 | Error: -0.6466900182905215
User Id:2 | Movie Id:62 | Predicted Rating:3.6898004291859303 | Original Rating: 3.0 | Error: -0.6898004291859303
User Id:2 | Movie Id:110 | Predicted Rating:3.833418733393095 | Original Rating: 4.0 | Error: 0.16658126660690487
User Id:2 | Movie Id:144 | Predicted Rating:3.53160270579004 | Original Rating: 3.0 | Error: -0.5316027057900401
User Id:2 | Movie Id:150 | Predicted Rating:3.792819434535696 | Original Rating: 5.0 | Error: 1.207180565464304
User Id:2 | Movie Id:153 | Predicted Rating:2.9179902672318803 | Original Rating: 4.0 | Error: 1.0820097327681197
User Id:2 | Movie Id:161 | Predicted Rating:3.7647546636274263 | Original Rating: 3.0 | Error: -0.7647546636274263
User Id:2 | Movie Id:165 | Predicted Rating:3.4757490402902698 | Original Rating: 3.0 | Error: -0.47574904029026976
User Id:2 | Movie Id:168 | Predicted Rating:3.245666220257907 | Original Rating: 3.0 | Error: -0.24566622025790696
User Id:2 | Movie Id:185 | Predicted Rating:3.188963130602474 | Original Rating: 3.0 | Error: -0.18896313060247394
User Id:2 | Movie Id:186 | Predicted Rating:3.065611549269578 | Original Rating: 3.0 | Error: -0.0656115492695779
User Id:2 | Movie Id:208 | Predicted Rating:2.8971984589511104 | Original Rating: 3.0 | Error: 0.10280154104888961
User Id:2 | Movie Id:222 | Predicted Rating:3.8601932793766367 | Original Rating: 5.0 | Error: 1.1398067206233633
