User Id:1 | Movie Id:31 | Predicted Rating:2.4612652654284783 | Original Rating: 2.5 | Error: 0.038734734571521656
User Id:1 | Movie Id:1029 | Predicted Rating:2.752445852480186 | Original Rating: 3.0 | Error: 0.2475541475198142
User Id:1 | Movie Id:1061 | Predicted Rating:2.799746749123725 | Original Rating: 3.0 | Error: 0.20025325087627488
User Id:1 | Movie Id:1129 | Predicted Rating:2.6595475352021065 | Original Rating: 2.0 | Error: -0.6595475352021065
User Id:1 | Movie Id:1172 | Predicted Rating:3.446243965707513 | Original Rating: 4.0 | Error: 0.553756034292487
User Id:1 | Movie Id:1263 | Predicted Rating:2.832719201185272 | Original Rating: 2.0 | Error: -0.832719201185272
User Id:1 | Movie Id:1287 | Predicted Rating:2.8943499059417115 | Original Rating: 2.0 | Error: -0.8943499059417115
User Id:1 | Movie Id:1293 | Predicted Rating:3.0463238448082333 | Original Rating: 2.0 | Error: -1.0463238448082333
User Id:1 | Movie Id:1339 | Predicted Rating:2.695054946098885 | Original Rating: 3.5 | Error: 0.8049450539011151
User Id:1 | Movie Id:1343 | Predicted Rating:2.989814385438918 | Original Rating: 2.0 | Error: -0.9898143854389181
User Id:1 | Movie Id:1371 | Predicted Rating:2.4014285119470533 | Original Rating: 2.5 | Error: 0.09857148805294669
User Id:1 | Movie Id:1405 | Predicted Rating:2.3300059364240004 | Original Rating: 1.0 | Error: -1.3300059364240004
User Id:1 | Movie Id:1953 | Predicted Rating:3.0743979773668872 | Original Rating: 4.0 | Error: 0.9256020226331128
User Id:1 | Movie Id:2105 | Predicted Rating:2.614048177682684 | Original Rating: 4.0 | Error: 1.385951822317316
User Id:1 | Movie Id:2150 | Predicted Rating:2.6989473653845497 | Original Rating: 3.0 | Error: 0.3010526346154503
User Id:1 | Movie Id:2193 | Predicted Rating:2.0485647830201468 | Original Rating: 2.0 | Error: -0.04856478302014677
User Id:1 | Movie Id:2294 | Predicted Rating:2.531091115792668 | Original Rating: 2.0 | Error: -0.5310911157926679
User Id:1 | Movie Id:2455 | Predicted Rating:2.2968268206740623 | Original Rating: 2.5 | Error: 0.2031731793259377
User Id:1 | Movie Id:2968 | Predicted Rating:2.5648930525572617 | Original Rating: 1.0 | Error: -1.5648930525572617
User Id:1 | Movie Id:3671 | Predicted Rating:3.107198068436998 | Original Rating: 3.0 | Error: -0.1071980684369982
User Id:2 | Movie Id:10 | Predicted Rating:3.4364407883658568 | Original Rating: 4.0 | Error: 0.5635592116341432
User Id:2 | Movie Id:17 | Predicted Rating:3.836009377077958 | Original Rating: 5.0 | Error: 1.163990622922042
User Id:2 | Movie Id:39 | Predicted Rating:3.5782645873905388 | Original Rating: 5.0 | Error: 1.4217354126094612
User Id:2 | Movie Id:47 | Predicted Rating:3.9824737777503865 | Original Rating: 4.0 | Error: 0.017526222249613532
User Id:2 | Movie Id:50 | Predicted Rating:4.26911083665407 | Original Rating: 4.0 | Error: -0.26911083665407
User Id:2 | Movie Id:52 | Predicted Rating:3.6067029106559696 | Original Rating: 3.0 | Error: -0.6067029106559696
User Id:2 | Movie Id:62 | Predicted Rating:3.689002513696234 | Original Rating: 3.0 | Error: -0.6890025136962339
User Id:2 | Movie Id:110 | Predicted Rating:3.8647420025014365 | Original Rating: 4.0 | Error: 0.1352579974985635
User Id:2 | Movie Id:144 | Predicted Rating:3.5226009173049544 | Original Rating: 3.0 | Error: -0.5226009173049544
User Id:2 | Movie Id:150 | Predicted Rating:3.781000803956077 | Original Rating: 5.0 | Error: 1.218999196043923
User Id:2 | Movie Id:153 | Predicted Rating:2.8961805025371414 | Original Rating: 4.0 | Error: 1.1038194974628586
User Id:2 | Movie Id:161 | Predicted Rating:3.78332695503333 | Original Rating: 3.0 | Error: -0.7833269550333299
User Id:2 | Movie Id:165 | Predicted Rating:3.4775317630542184 | Original Rating: 3.0 | Error: -0.4775317630542184
User Id:2 | Movie Id:168 | Predicted Rating:3.2609484134540043 | Original Rating: 3.0 | Error: -0.2609484134540043
User Id:2 | Movie Id:185 | Predicted Rating:3.1884487807618127 | Original Rating: 3.0 | Error: -0.1884487807618127
User Id:2 | Movie Id:186 | Predicted Rating:3.0271166442180535 | Original Rating: 3.0 | Error: -0.027116644218053487
User Id:2 | Movie Id:208 | Predicted Rating:2.9270936790790403 | Original Rating: 3.0 | Error: 0.07290632092095972
User Id:2 | Movie Id:222 | Predicted Rating:3.864273543466454 | Original Rating: 5.0 | Error: 1.135726456533546
User Id:2 | Movie Id:223 | Predicted Rating:3.887134513120902 | Original Rating: 1.0 | Error: -2.887134513120902
User Id:2 | Movie Id:225 | Predicted Rating:3.194973785428054 | Original Rating: 3.0 | Error: -0.1949737854280542
User Id:2 | Movie Id:235 | Predicted Rating:3.776367866109875 | Original Rating: 3.0 | Error: -0.776367866109875
User Id:2 | Movie Id:248 | Predicted Rating:3.0965616422723947 | Original Rating: 3.0 | Error: -0.09656164227239472
User Id:2 | Movie Id:253 | Predicted Rating:3.414400214412663 | Original Rating: 4.0 | Error: 0.5855997855873372
User Id:2 | Movie Id:261 | Predicted Rating:3.7105253628048294 | Original Rating: 4.0 | Error: 0.28947463719517064
User Id:2 | Movie Id:265 | Predicted Rating:3.8783817065531214 | Original Rating: 5.0 | Error: 1.1216182934468786
User Id:2 | Movie Id:266 | Predicted Rating:3.613927376588915 | Original Rating: 5.0 | Error: 1.386072623411085
User Id:2 | Movie Id:272 | Predicted Rating:4.0557372144828525 | Original Rating: 3.0 | Error: -1.0557372144828525
User Id:2 | Movie Id:273 | Predicted Rating:3.059927035441182 | Original Rating: 4.0 | Error: 0.940072964558818
User Id:2 | Movie Id:292 | Predicted Rating:3.4259443828038365 | Original Rating: 3.0 | Error: -0.4259443828038365
User Id:2 | Movie Id:296 | Predicted Rating:4.138831390871829 | Original Rating: 4.0 | Error: -0.13883139087182883
User Id:2 | Movie Id:300 | Predicted Rating:3.7412563289562226 | Original Rating: 3.0 | Error: -0.7412563289562226
User Id:2 | Movie Id:314 | Predicted Rating:3.9418448229903698 | Original Rating: 4.0 | Error: 0.05815517700963024
User Id:2 | Movie Id:317 | Predicted Rating:3.0239595922151037 | Original Rating: 2.0 | Error: -1.0239595922151037
User Id:2 | Movie Id:319 | Predicted Rating:3.9422037482112056 | Original Rating: 1.0 | Error: -2.9422037482112056
User Id:2 | Movie Id:339 | Predicted Rating:3.410421470602254 | Original Rating: 3.0 | Error: -0.410421470602254
User Id:2 | Movie Id:349 | Predicted Rating:3.686868371327843 | Original Rating: 4.0 | Error: 0.3131316286721568
User Id:2 | Movie Id:350 | Predicted Rating:3.3458885964840697 | Original Rating: 4.0 | Error: 0.6541114035159303
User Id:2 | Movie Id:356 | Predicted Rating:3.9365935433413513 | Original Rating: 3.0 | Error: -0.9365935433413513
User Id:2 | Movie Id:357 | Predicted Rating:3.6318966500689633 | Original Rating: 3.0 | Error: -0.6318966500689633
User Id:2 | Movie Id:364 | Predicted Rating:3.6159442359786467 | Original Rating: 3.0 | Error: -0.6159442359786467
User Id:2 | Movie Id:367 | Predicted Rating:3.03723648969326 | Original Rating: 3.0 | Error: -0.03723648969326021
User Id:2 | Movie Id:370 | Predicted Rating:3.1473108841977373 | Original Rating: 2.0 | Error: -1.1473108841977373
User Id:2 | Movie Id:371 | Predicted Rating:3.374129406265144 | Original Rating: 3.0 | Error: -0.3741294062651441
User Id:2 | Movie Id:372 | Predicted Rating:3.194270858792225 | Original Rating: 3.0 | Error: -0.19427085879222483
User Id:2 | Movie Id:377 | Predicted Rating:3.4766743496707098 | Original Rating: 3.0 | Error: -0.47667434967070976
User Id:2 | Movie Id:382 | Predicted Rating:3.1315380082861672 | Original Rating: 3.0 | Error: -0.13153800828616724
User Id:2 | Movie Id:405 | Predicted Rating:2.5947269691545807 | Original Rating: 2.0 | Error: -0.5947269691545807
User Id:2 | Movie Id:410 | Predicted Rating:3.1205917767199676 | Original Rating: 3.0 | Error: -0.12059177671996757
User Id:2 | Movie Id:454 | Predicted Rating:3.4290688367141713 | Original Rating: 4.0 | Error: 0.5709311632858287
User Id:2 | Movie Id:457 | Predicted Rating:3.7688486326681496 | Original Rating: 3.0 | Error: -0.7688486326681496
User Id:2 | Movie Id:468 | Predicted Rating:3.385488607013929 | Original Rating: 4.0 | Error: 0.614511392986071
User Id:2 | Movie Id:474 | Predicted Rating:3.7711878810564827 | Original Rating: 2.0 | Error: -1.7711878810564827
User Id:2 | Movie Id:480 | Predicted Rating:3.4945220926191993 | Original Rating: 4.0 | Error: 0.5054779073808007
User Id:2 | Movie Id:485 | Predicted Rating:2.967759832756918 | Original Rating: 3.0 | Error: 0.032240167243081874
User Id:2 | Movie Id:497 | Predicted Rating:3.9661153885654254 | Original Rating: 3.0 | Error: -0.9661153885654254
User Id:2 | Movie Id:500 | Predicted Rating:3.409980963638568 | Original Rating: 4.0 | Error: 0.5900190363614319
User Id:2 | Movie Id:508 | Predicted Rating:3.6924493816923865 | Original Rating: 4.0 | Error: 0.30755061830761354
User Id:2 | Movie Id:509 | Predicted Rating:3.6664567731974276 | Original Rating: 4.0 | Error: 0.3335432268025724
User Id:2 | Movie Id:515 | Predicted Rating:3.863101786104857 | Original Rating: 4.0 | Error: 0.1368982138951429
User Id:2 | Movie Id:527 | Predicted Rating:4.052824020563365 | Original Rating: 4.0 | Error: -0.05282402056336544
User Id:2 | Movie Id:537 | Predicted Rating:3.203120695113106 | Original Rating: 4.0 | Error: 0.7968793048868941
User Id:2 | Movie Id:539 | Predicted Rating:3.3483869981692123 | Original Rating: 3.0 | Error: -0.34838699816921226
User Id:2 | Movie Id:550 | Predicted Rating:3.3388713434477073 | Original Rating: 3.0 | Error: -0.3388713434477073
User Id:2 | Movie Id:551 | Predicted Rating:3.712126275830659 | Original Rating: 5.0 | Error: 1.2878737241693412
User Id:2 | Movie Id:552 | Predicted Rating:3.1274471452338606 | Original Rating: 3.0 | Error: -0.12744714523386058
User Id:2 | Movie Id:585 | Predicted Rating:3.0957510081025843 | Original Rating: 5.0 | Error: 1.9042489918974157
User Id:2 | Movie Id:586 | Predicted Rating:3.179041093612952 | Original Rating: 3.0 | Error: -0.17904109361295184
User Id:2 | Movie Id:587 | Predicted Rating:3.344498448776876 | Original Rating: 3.0 | Error: -0.34449844877687585
User Id:2 | Movie Id:588 | Predicted Rating:3.596737962286153 | Original Rating: 3.0 | Error: -0.5967379622861531
User Id:2 | Movie Id:589 | Predicted Rating:3.737924864084028 | Original Rating: 5.0 | Error: 1.262075135915972
User Id:2 | Movie Id:590 | Predicted Rating:3.594898142403112 | Original Rating: 5.0 | Error: 1.4051018575968879
User Id:2 | Movie Id:592 | Predicted Rating:3.322197034459689 | Original Rating: 5.0 | Error: 1.677802965540311
User Id:2 | Movie Id:593 | Predicted Rating:4.06781606801236 | Original Rating: 3.0 | Error: -1.0678160680123598
User Id:2 | Movie Id:616 | Predicted Rating:3.4560148953639342 | Original Rating: 3.0 | Error: -0.45601489536393425
User Id:2 | Movie Id:661 | Predicted Rating:3.491036318308669 | Original Rating: 4.0 | Error: 0.508963681691331
User Id:2 | Movie Id:720 | Predicted Rating:3.802112661260883 | Original Rating: 4.0 | Error: 0.1978873387391169
User Id:3 | Movie Id:60 | Predicted Rating:2.8614572820073736 | Original Rating: 3.0 | Error: 0.1385427179926264
User Id:3 | Movie Id:110 | Predicted Rating:3.719716678605139 | Original Rating: 4.0 | Error: 0.2802833213948608
User Id:3 | Movie Id:247 | Predicted Rating:3.532495999645811 | Original Rating: 3.5 | Error: -0.03249599964581096
User Id:3 | Movie Id:267 | Predicted Rating:2.9745104285388804 | Original Rating: 3.0 | Error: 0.02548957146111963
User Id:3 | Movie Id:296 | Predicted Rating:3.987305913947498 | Original Rating: 4.5 | Error: 0.5126940860525022
User Id:3 | Movie Id:318 | Predicted Rating:4.208814869246845 | Original Rating: 5.0 | Error: 0.7911851307531554
User Id:3 | Movie Id:355 | Predicted Rating:2.3154607385876864 | Original Rating: 2.5 | Error: 0.18453926141231358
User Id:3 | Movie Id:356 | Predicted Rating:3.835714021011382 | Original Rating: 5.0 | Error: 1.1642859789886182
User Id:3 | Movie Id:377 | Predicted Rating:3.4280047627046324 | Original Rating: 2.5 | Error: -0.9280047627046324
User Id:3 | Movie Id:527 | Predicted Rating:4.010312883793134 | Original Rating: 3.0 | Error: -1.0103128837931337
User Id:3 | Movie Id:588 | Predicted Rating:3.5154029136026406 | Original Rating: 3.0 | Error: -0.5154029136026406
User Id:3 | Movie Id:592 | Predicted Rating:3.2276375719574757 | Original Rating: 3.0 | Error: -0.2276375719574757
User Id:3 | Movie Id:593 | Predicted Rating:3.926768239454512 | Original Rating: 3.0 | Error: -0.9267682394545118
User Id:3 | Movie Id:595 | Predicted Rating:3.5329476567783615 | Original Rating: 2.0 | Error: -1.5329476567783615
User Id:3 | Movie Id:736 | Predicted Rating:3.1533804354961994 | Original Rating: 3.5 | Error: 0.3466195645038006
User Id:3 | Movie Id:778 | Predicted Rating:3.8889036975803184 | Original Rating: 4.0 | Error: 0.1110963024196816
User Id:3 | Movie Id:866 | Predicted Rating:3.842366397385686 | Original Rating: 3.0 | Error: -0.8423663973856859
User Id:3 | Movie Id:1197 | Predicted Rating:3.794944427289361 | Original Rating: 5.0 | Error: 1.2050555727106391
User Id:3 | Movie Id:1210 | Predicted Rating:3.7594764365469744 | Original Rating: 3.0 | Error: -0.7594764365469744
User Id:3 | Movie Id:1235 | Predicted Rating:3.645330043113536 | Original Rating: 4.0 | Error: 0.3546699568864642
User Id:3 | Movie Id:1271 | Predicted Rating:3.599299901462026 | Original Rating: 3.0 | Error: -0.5992999014620262
User Id:3 | Movie Id:1378 | Predicted Rating:3.4757702155443404 | Original Rating: 4.0 | Error: 0.5242297844556596
User Id:3 | Movie Id:1580 | Predicted Rating:3.5249014611158422 | Original Rating: 3.5 | Error: -0.02490146111584224
User Id:3 | Movie Id:1721 | Predicted Rating:3.272284957272325 | Original Rating: 4.5 | Error: 1.227715042727675
User Id:3 | Movie Id:1884 | Predicted Rating:3.773812737110533 | Original Rating: 4.0 | Error: 0.226187262889467
