User Id:1 | Movie Id:31 | Predicted Rating:2.4474904359307263 | Original Rating: 2.5 | Error: 0.05250956406927365
User Id:1 | Movie Id:1029 | Predicted Rating:2.7647599557839397 | Original Rating: 3.0 | Error: 0.23524004421606026
User Id:1 | Movie Id:1061 | Predicted Rating:2.787237219192944 | Original Rating: 3.0 | Error: 0.21276278080705602
User Id:1 | Movie Id:1129 | Predicted Rating:2.6384729358347707 | Original Rating: 2.0 | Error: -0.6384729358347707
User Id:1 | Movie Id:1172 | Predicted Rating:3.3549719943315433 | Original Rating: 4.0 | Error: 0.6450280056684567
User Id:1 | Movie Id:1263 | Predicted Rating:2.858312224188821 | Original Rating: 2.0 | Error: -0.858312224188821
User Id:1 | Movie Id:1287 | Predicted Rating:2.848198855784689 | Original Rating: 2.0 | Error: -0.8481988557846889
User Id:1 | Movie Id:1293 | Predicted Rating:2.985137507600889 | Original Rating: 2.0 | Error: -0.9851375076008888
User Id:1 | Movie Id:1339 | Predicted Rating:2.605791904682583 | Original Rating: 3.5 | Error: 0.894208095317417
User Id:1 | Movie Id:1343 | Predicted Rating:2.9139995339558613 | Original Rating: 2.0 | Error: -0.9139995339558613
User Id:1 | Movie Id:1371 | Predicted Rating:2.437592953948717 | Original Rating: 2.5 | Error: 0.06240704605128311
User Id:1 | Movie Id:1405 | Predicted Rating:2.3740521440203146 | Original Rating: 1.0 | Error: -1.3740521440203146
User Id:1 | Movie Id:1953 | Predicted Rating:2.9740122034208536 | Original Rating: 4.0 | Error: 1.0259877965791464
User Id:1 | Movie Id:2105 | Predicted Rating:2.67032112768381 | Original Rating: 4.0 | Error: 1.3296788723161899
User Id:1 | Movie Id:2150 | Predicted Rating:2.6424221980287603 | Original Rating: 3.0 | Error: 0.3575778019712397
User Id:1 | Movie Id:2193 | Predicted Rating:2.243314207848371 | Original Rating: 2.0 | Error: -0.2433142078483712
User Id:1 | Movie Id:2294 | Predicted Rating:2.5353626366140567 | Original Rating: 2.0 | Error: -0.5353626366140567
User Id:1 | Movie Id:2455 | Predicted Rating:2.349775368061755 | Original Rating: 2.5 | Error: 0.15022463193824498
User Id:1 | Movie Id:2968 | Predicted Rating:2.577084050216326 | Original Rating: 1.0 | Error: -1.577084050216326
User Id:1 | Movie Id:3671 | Predicted Rating:3.041574975688624 | Original Rating: 3.0 | Error: -0.041574975688623894
User Id:2 | Movie Id:10 | Predicted Rating:3.330642331477808 | Original Rating: 4.0 | Error: 0.669357668522192
User Id:2 | Movie Id:17 | Predicted Rating:3.7332691465377974 | Original Rating: 5.0 | Error: 1.2667308534622026
User Id:2 | Movie Id:39 | Predicted Rating:3.467520007728444 | Original Rating: 5.0 | Error: 1.532479992271556
User Id:2 | Movie Id:47 | Predicted Rating:3.8365900013653365 | Original Rating: 4.0 | Error: 0.16340999863466354
User Id:2 | Movie Id:50 | Predicted Rating:4.1314369231758485 | Original Rating: 4.0 | Error: -0.13143692317584854
User Id:2 | Movie Id:52 | Predicted Rating:3.5238910811911803 | Original Rating: 3.0 | Error: -0.5238910811911803
User Id:2 | Movie Id:62 | Predicted Rating:3.6144083068659483 | Original Rating: 3.0 | Error: -0.6144083068659483
User Id:2 | Movie Id:110 | Predicted Rating:3.7624631115945912 | Original Rating: 4.0 | Error: 0.23753688840540876
User Id:2 | Movie Id:144 | Predicted Rating:3.334409369924342 | Original Rating: 3.0 | Error: -0.3344093699243418
User Id:2 | Movie Id:150 | Predicted Rating:3.695082095503649 | Original Rating: 5.0 | Error: 1.3049179044963508
User Id:2 | Movie Id:153 | Predicted Rating:2.81640437964268 | Original Rating: 4.0 | Error: 1.1835956203573201
User Id:2 | Movie Id:161 | Predicted Rating:3.646956539072013 | Original Rating: 3.0 | Error: -0.6469565390720131
User Id:2 | Movie Id:165 | Predicted Rating:3.3405331523240416 | Original Rating: 3.0 | Error: -0.3405331523240416
User Id:2 | Movie Id:168 | Predicted Rating:3.187852492566327 | Original Rating: 3.0 | Error: -0.1878524925663272
User Id:2 | Movie Id:185 | Predicted Rating:3.0958279732663945 | Original Rating: 3.0 | Error: -0.09582797326639447
User Id:2 | Movie Id:186 | Predicted Rating:2.929534916318448 | Original Rating: 3.0 | Error: 0.07046508368155191
User Id:2 | Movie Id:208 | Predicted Rating:2.8411658677439786 | Original Rating: 3.0 | Error: 0.1588341322560214
User Id:2 | Movie Id:222 | Predicted Rating:3.7284374215440597 | Original Rating: 5.0 | Error: 1.2715625784559403
User Id:2 | Movie Id:223 | Predicted Rating:3.770772256767025 | Original Rating: 1.0 | Error: -2.770772256767025
User Id:2 | Movie Id:225 | Predicted Rating:3.169318681254525 | Original Rating: 3.0 | Error: -0.16931868125452487
User Id:2 | Movie Id:235 | Predicted Rating:3.730762780899813 | Original Rating: 3.0 | Error: -0.7307627808998132
User Id:2 | Movie Id:248 | Predicted Rating:3.145804123152611 | Original Rating: 3.0 | Error: -0.14580412315261082
User Id:2 | Movie Id:253 | Predicted Rating:3.3769672683264664 | Original Rating: 4.0 | Error: 0.6230327316735336
User Id:2 | Movie Id:261 | Predicted Rating:3.6110117177541 | Original Rating: 4.0 | Error: 0.3889882822458999
User Id:2 | Movie Id:265 | Predicted Rating:3.7871593439545754 | Original Rating: 5.0 | Error: 1.2128406560454246
User Id:2 | Movie Id:266 | Predicted Rating:3.4451740245209264 | Original Rating: 5.0 | Error: 1.5548259754790736
User Id:2 | Movie Id:272 | Predicted Rating:3.8764471271559047 | Original Rating: 3.0 | Error: -0.8764471271559047
User Id:2 | Movie Id:273 | Predicted Rating:3.0976905936725925 | Original Rating: 4.0 | Error: 0.9023094063274075
User Id:2 | Movie Id:292 | Predicted Rating:3.284664247873559 | Original Rating: 3.0 | Error: -0.2846642478735588
