User Id:1 | Movie Id:31 | Predicted Rating:2.465116108271884 | Original Rating: 2.5 | Error: 0.03488389172811601
User Id:1 | Movie Id:1029 | Predicted Rating:2.802307818395574 | Original Rating: 3.0 | Error: 0.19769218160442614
User Id:1 | Movie Id:1061 | Predicted Rating:2.813988301971474 | Original Rating: 3.0 | Error: 0.1860116980285258
User Id:1 | Movie Id:1129 | Predicted Rating:2.601987906791952 | Original Rating: 2.0 | Error: -0.601987906791952
User Id:1 | Movie Id:1172 | Predicted Rating:3.4007508390424896 | Original Rating: 4.0 | Error: 0.5992491609575104
User Id:1 | Movie Id:1263 | Predicted Rating:2.901122377661508 | Original Rating: 2.0 | Error: -0.9011223776615078
User Id:1 | Movie Id:1287 | Predicted Rating:2.8722770979015184 | Original Rating: 2.0 | Error: -0.8722770979015184
User Id:1 | Movie Id:1293 | Predicted Rating:3.079014581085713 | Original Rating: 2.0 | Error: -1.0790145810857128
User Id:1 | Movie Id:1339 | Predicted Rating:2.6690491047224874 | Original Rating: 3.5 | Error: 0.8309508952775126
User Id:1 | Movie Id:1343 | Predicted Rating:2.9768127062215797 | Original Rating: 2.0 | Error: -0.9768127062215797
User Id:1 | Movie Id:1371 | Predicted Rating:2.33015595025492 | Original Rating: 2.5 | Error: 0.16984404974507994
User Id:1 | Movie Id:1405 | Predicted Rating:2.407087456926963 | Original Rating: 1.0 | Error: -1.4070874569269631
User Id:1 | Movie Id:1953 | Predicted Rating:3.047938479749302 | Original Rating: 4.0 | Error: 0.9520615202506981
User Id:1 | Movie Id:2105 | Predicted Rating:2.6007326685613483 | Original Rating: 4.0 | Error: 1.3992673314386517
User Id:1 | Movie Id:2150 | Predicted Rating:2.6717484599736934 | Original Rating: 3.0 | Error: 0.32825154002630663
User Id:1 | Movie Id:2193 | Predicted Rating:2.0922630472747206 | Original Rating: 2.0 | Error: -0.09226304727472057
User Id:1 | Movie Id:2294 | Predicted Rating:2.538809987108408 | Original Rating: 2.0 | Error: -0.538809987108408
User Id:1 | Movie Id:2455 | Predicted Rating:2.3944415062138735 | Original Rating: 2.5 | Error: 0.10555849378612647
User Id:1 | Movie Id:2968 | Predicted Rating:2.567420951781478 | Original Rating: 1.0 | Error: -1.567420951781478
User Id:1 | Movie Id:3671 | Predicted Rating:3.114544862941109 | Original Rating: 3.0 | Error: -0.11454486294110922
User Id:2 | Movie Id:10 | Predicted Rating:3.4063667095335957 | Original Rating: 4.0 | Error: 0.5936332904664043
User Id:2 | Movie Id:17 | Predicted Rating:3.829590414666005 | Original Rating: 5.0 | Error: 1.1704095853339949
User Id:2 | Movie Id:39 | Predicted Rating:3.5611404140300373 | Original Rating: 5.0 | Error: 1.4388595859699627
User Id:2 | Movie Id:47 | Predicted Rating:3.93787875501915 | Original Rating: 4.0 | Error: 0.06212124498085014
User Id:2 | Movie Id:50 | Predicted Rating:4.208824775232956 | Original Rating: 4.0 | Error: -0.20882477523295595
User Id:2 | Movie Id:52 | Predicted Rating:3.5999540733403004 | Original Rating: 3.0 | Error: -0.5999540733403004
User Id:2 | Movie Id:62 | Predicted Rating:3.681374685831216 | Original Rating: 3.0 | Error: -0.6813746858312162
User Id:2 | Movie Id:110 | Predicted Rating:3.8485651932255216 | Original Rating: 4.0 | Error: 0.1514348067744784
User Id:2 | Movie Id:144 | Predicted Rating:3.390806557265453 | Original Rating: 3.0 | Error: -0.3908065572654529
User Id:2 | Movie Id:150 | Predicted Rating:3.76252301854085 | Original Rating: 5.0 | Error: 1.23747698145915
User Id:2 | Movie Id:153 | Predicted Rating:2.9059494070921374 | Original Rating: 4.0 | Error: 1.0940505929078626
User Id:2 | Movie Id:161 | Predicted Rating:3.7319553638903598 | Original Rating: 3.0 | Error: -0.7319553638903598
User Id:2 | Movie Id:165 | Predicted Rating:3.45320332527055 | Original Rating: 3.0 | Error: -0.45320332527054985
User Id:2 | Movie Id:168 | Predicted Rating:3.200473758698172 | Original Rating: 3.0 | Error: -0.20047375869817197
User Id:2 | Movie Id:185 | Predicted Rating:3.1645601050328374 | Original Rating: 3.0 | Error: -0.16456010503283736
User Id:2 | Movie Id:186 | Predicted Rating:2.9900347472015985 | Original Rating: 3.0 | Error: 0.009965252798401547
User Id:3 | Movie Id:60 | Predicted Rating:2.8600471584022933 | Original Rating: 3.0 | Error: 0.1399528415977067
User Id:3 | Movie Id:110 | Predicted Rating:3.742984512592637 | Original Rating: 4.0 | Error: 0.2570154874073629
User Id:3 | Movie Id:247 | Predicted Rating:3.5390222163007974 | Original Rating: 3.5 | Error: -0.039022216300797385
User Id:3 | Movie Id:267 | Predicted Rating:2.9604225720712662 | Original Rating: 3.0 | Error: 0.039577427928733755
User Id:3 | Movie Id:296 | Predicted Rating:3.9968222630551233 | Original Rating: 4.5 | Error: 0.5031777369448767
User Id:3 | Movie Id:318 | Predicted Rating:4.197018789063681 | Original Rating: 5.0 | Error: 0.802981210936319
User Id:3 | Movie Id:355 | Predicted Rating:2.358688368434604 | Original Rating: 2.5 | Error: 0.14131163156539595
User Id:3 | Movie Id:356 | Predicted Rating:3.828049522898998 | Original Rating: 5.0 | Error: 1.171950477101002
User Id:3 | Movie Id:377 | Predicted Rating:3.4717069808394903 | Original Rating: 2.5 | Error: -0.9717069808394903
User Id:3 | Movie Id:527 | Predicted Rating:4.005262928262239 | Original Rating: 3.0 | Error: -1.0052629282622387
User Id:3 | Movie Id:588 | Predicted Rating:3.5363340034183874 | Original Rating: 3.0 | Error: -0.5363340034183874
User Id:3 | Movie Id:592 | Predicted Rating:3.269221203871992 | Original Rating: 3.0 | Error: -0.2692212038719921
User Id:3 | Movie Id:593 | Predicted Rating:3.9437969687960313 | Original Rating: 3.0 | Error: -0.9437969687960313
User Id:3 | Movie Id:595 | Predicted Rating:3.5782102379038965 | Original Rating: 2.0 | Error: -1.5782102379038965
User Id:3 | Movie Id:736 | Predicted Rating:3.114574042990405 | Original Rating: 3.5 | Error: 0.3854259570095948
User Id:3 | Movie Id:778 | Predicted Rating:3.8769927888255915 | Original Rating: 4.0 | Error: 0.12300721117440849
User Id:3 | Movie Id:866 | Predicted Rating:3.79460339881967 | Original Rating: 3.0 | Error: -0.7946033988196701
User Id:3 | Movie Id:1197 | Predicted Rating:3.8195169606223502 | Original Rating: 5.0 | Error: 1.1804830393776498
User Id:3 | Movie Id:1210 | Predicted Rating:3.736201033606813 | Original Rating: 3.0 | Error: -0.7362010336068132
User Id:3 | Movie Id:1235 | Predicted Rating:3.5933339736330425 | Original Rating: 4.0 | Error: 0.4066660263669575
User Id:3 | Movie Id:1271 | Predicted Rating:3.589817354410675 | Original Rating: 3.0 | Error: -0.5898173544106751
User Id:3 | Movie Id:1378 | Predicted Rating:3.4891994964156074 | Original Rating: 4.0 | Error: 0.5108005035843926
User Id:3 | Movie Id:1580 | Predicted Rating:3.507406815581965 | Original Rating: 3.5 | Error: -0.007406815581965098
User Id:4 | Movie Id:10 | Predicted Rating:3.987200998734061 | Original Rating: 4.0 | Error: 0.012799001265939136
User Id:4 | Movie Id:34 | Predicted Rating:4.144899450502438 | Original Rating: 5.0 | Error: 0.8551005494975623
User Id:4 | Movie Id:112 | Predicted Rating:3.8674188618020247 | Original Rating: 5.0 | Error: 1.1325811381979753
User Id:4 | Movie Id:141 | Predicted Rating:4.07033394159031 | Original Rating: 5.0 | Error: 0.9296660584096896
User Id:4 | Movie Id:153 | Predicted Rating:3.4863750196276007 | Original Rating: 4.0 | Error: 0.5136249803723993
User Id:4 | Movie Id:173 | Predicted Rating:3.314213427018476 | Original Rating: 3.0 | Error: -0.3142134270184762
User Id:4 | Movie Id:185 | Predicted Rating:3.7365495741562276 | Original Rating: 3.0 | Error: -0.7365495741562276
User Id:4 | Movie Id:260 | Predicted Rating:4.644646734251975 | Original Rating: 5.0 | Error: 0.3553532657480254
User Id:4 | Movie Id:289 | Predicted Rating:4.0965577189512015 | Original Rating: 4.0 | Error: -0.09655771895120147
User Id:4 | Movie Id:296 | Predicted Rating:4.681147989616573 | Original Rating: 5.0 | Error: 0.31885201038342714
User Id:4 | Movie Id:329 | Predicted Rating:3.8713251332828875 | Original Rating: 3.0 | Error: -0.8713251332828875
User Id:4 | Movie Id:349 | Predicted Rating:4.261185770040127 | Original Rating: 5.0 | Error: 0.738814229959873
User Id:4 | Movie Id:356 | Predicted Rating:4.50250044872129 | Original Rating: 5.0 | Error: 0.49749955127871015
User Id:4 | Movie Id:357 | Predicted Rating:4.193105342102075 | Original Rating: 5.0 | Error: 0.8068946578979252
User Id:4 | Movie Id:364 | Predicted Rating:4.214885081429463 | Original Rating: 5.0 | Error: 0.7851149185705371
User Id:4 | Movie Id:367 | Predicted Rating:3.7188301062163673 | Original Rating: 4.0 | Error: 0.28116989378363266
User Id:4 | Movie Id:380 | Predicted Rating:4.109480886668603 | Original Rating: 3.0 | Error: -1.109480886668603
User Id:4 | Movie Id:410 | Predicted Rating:3.7780378842998554 | Original Rating: 3.0 | Error: -0.7780378842998554
User Id:4 | Movie Id:431 | Predicted Rating:4.234406956539913 | Original Rating: 3.0 | Error: -1.234406956539913
User Id:4 | Movie Id:434 | Predicted Rating:3.680474330359631 | Original Rating: 4.0 | Error: 0.319525669640369
User Id:4 | Movie Id:435 | Predicted Rating:3.234096321155846 | Original Rating: 1.0 | Error: -2.234096321155846
User Id:4 | Movie Id:440 | Predicted Rating:4.107762045759794 | Original Rating: 4.0 | Error: -0.10776204575979431
User Id:4 | Movie Id:442 | Predicted Rating:3.6921668443046016 | Original Rating: 4.0 | Error: 0.3078331556953984
User Id:4 | Movie Id:464 | Predicted Rating:3.84727910434749 | Original Rating: 4.0 | Error: 0.1527208956525099
User Id:4 | Movie Id:480 | Predicted Rating:4.114887396423472 | Original Rating: 5.0 | Error: 0.8851126035765278
User Id:4 | Movie Id:541 | Predicted Rating:4.492470992288165 | Original Rating: 5.0 | Error: 0.5075290077118346
User Id:4 | Movie Id:588 | Predicted Rating:4.178484591842189 | Original Rating: 5.0 | Error: 0.8215154081578113
User Id:4 | Movie Id:589 | Predicted Rating:4.368567460347037 | Original Rating: 5.0 | Error: 0.6314325396529634
User Id:4 | Movie Id:590 | Predicted Rating:4.14032276053905 | Original Rating: 3.0 | Error: -1.1403227605390498
User Id:4 | Movie Id:594 | Predicted Rating:4.220604627060069 | Original Rating: 5.0 | Error: 0.7793953729399314
User Id:4 | Movie Id:596 | Predicted Rating:4.064251315612154 | Original Rating: 5.0 | Error: 0.9357486843878462
User Id:4 | Movie Id:610 | Predicted Rating:3.942293100939356 | Original Rating: 4.0 | Error: 0.05770689906064419
User Id:4 | Movie Id:616 | Predicted Rating:4.033419777215297 | Original Rating: 5.0 | Error: 0.9665802227847031
User Id:4 | Movie Id:858 | Predicted Rating:4.917926817307227 | Original Rating: 5.0 | Error: 0.0820731826927732
User Id:4 | Movie Id:903 | Predicted Rating:4.697497795177422 | Original Rating: 5.0 | Error: 0.30250220482257806
User Id:4 | Movie Id:910 | Predicted Rating:4.5463074347948815 | Original Rating: 4.0 | Error: -0.5463074347948815
User Id:4 | Movie Id:913 | Predicted Rating:4.7871302873104185 | Original Rating: 5.0 | Error: 0.21286971268958155
User Id:4 | Movie Id:919 | Predicted Rating:4.397584708238135 | Original Rating: 5.0 | Error: 0.602415291761865
User Id:4 | Movie Id:1011 | Predicted Rating:4.021827587562022 | Original Rating: 4.0 | Error: -0.021827587562022188
User Id:4 | Movie Id:1016 | Predicted Rating:3.8868799754737666 | Original Rating: 4.0 | Error: 0.11312002452623338
User Id:4 | Movie Id:1022 | Predicted Rating:4.040785368486066 | Original Rating: 5.0 | Error: 0.9592146315139338
User Id:4 | Movie Id:1028 | Predicted Rating:4.259726335354891 | Original Rating: 5.0 | Error: 0.7402736646451089
User Id:4 | Movie Id:1030 | Predicted Rating:3.923072579970698 | Original Rating: 5.0 | Error: 1.076927420029302
User Id:4 | Movie Id:1031 | Predicted Rating:4.064840989879597 | Original Rating: 5.0 | Error: 0.9351590101204028
User Id:4 | Movie Id:1032 | Predicted Rating:4.142688001046909 | Original Rating: 5.0 | Error: 0.8573119989530911
User Id:4 | Movie Id:1033 | Predicted Rating:4.101313416801832 | Original Rating: 5.0 | Error: 0.8986865831981676
User Id:4 | Movie Id:1036 | Predicted Rating:4.442189794583332 | Original Rating: 5.0 | Error: 0.5578102054166676
