User Id:1 | Movie Id:31 | Predicted Rating:2.454963921152114 | Original Rating: 2.5 | Error: 0.045036078847886074
User Id:1 | Movie Id:1029 | Predicted Rating:2.783848784210491 | Original Rating: 3.0 | Error: 0.2161512157895089
User Id:1 | Movie Id:1061 | Predicted Rating:2.802563925567151 | Original Rating: 3.0 | Error: 0.19743607443284894
User Id:1 | Movie Id:1129 | Predicted Rating:2.6274546478836394 | Original Rating: 2.0 | Error: -0.6274546478836394
User Id:1 | Movie Id:1172 | Predicted Rating:3.420919403878815 | Original Rating: 4.0 | Error: 0.5790805961211851
User Id:1 | Movie Id:1263 | Predicted Rating:2.863720243448016 | Original Rating: 2.0 | Error: -0.8637202434480158
User Id:1 | Movie Id:1287 | Predicted Rating:2.883280233191827 | Original Rating: 2.0 | Error: -0.8832802331918268
User Id:1 | Movie Id:1293 | Predicted Rating:3.0374017597168157 | Original Rating: 2.0 | Error: -1.0374017597168157
User Id:1 | Movie Id:1339 | Predicted Rating:2.6791285360344497 | Original Rating: 3.5 | Error: 0.8208714639655503
User Id:1 | Movie Id:1343 | Predicted Rating:2.991573498307187 | Original Rating: 2.0 | Error: -0.9915734983071869
User Id:1 | Movie Id:1371 | Predicted Rating:2.3577875292890997 | Original Rating: 2.5 | Error: 0.14221247071090026
User Id:1 | Movie Id:1405 | Predicted Rating:2.3481795065292066 | Original Rating: 1.0 | Error: -1.3481795065292066
User Id:1 | Movie Id:1953 | Predicted Rating:3.051898860829169 | Original Rating: 4.0 | Error: 0.9481011391708312
User Id:1 | Movie Id:2105 | Predicted Rating:2.63887908037073 | Original Rating: 4.0 | Error: 1.3611209196292702
User Id:1 | Movie Id:2150 | Predicted Rating:2.674460917520976 | Original Rating: 3.0 | Error: 0.3255390824790241
User Id:1 | Movie Id:2193 | Predicted Rating:2.090875217020754 | Original Rating: 2.0 | Error: -0.09087521702075385
User Id:1 | Movie Id:2294 | Predicted Rating:2.5566132690799863 | Original Rating: 2.0 | Error: -0.5566132690799863
User Id:1 | Movie Id:2455 | Predicted Rating:2.3547491627074986 | Original Rating: 2.5 | Error: 0.14525083729250143
User Id:1 | Movie Id:2968 | Predicted Rating:2.5639682135724122 | Original Rating: 1.0 | Error: -1.5639682135724122
User Id:1 | Movie Id:3671 | Predicted Rating:3.1289591617895645 | Original Rating: 3.0 | Error: -0.12895916178956446
User Id:2 | Movie Id:10 | Predicted Rating:3.4187671640244917 | Original Rating: 4.0 | Error: 0.5812328359755083
User Id:2 | Movie Id:17 | Predicted Rating:3.8399684222715287 | Original Rating: 5.0 | Error: 1.1600315777284713
User Id:2 | Movie Id:39 | Predicted Rating:3.545099370026859 | Original Rating: 5.0 | Error: 1.454900629973141
User Id:2 | Movie Id:47 | Predicted Rating:3.9752762076601615 | Original Rating: 4.0 | Error: 0.024723792339838457
