User Id:1 | Movie Id:31 | Predicted Rating:2.4430601361617894 | Original Rating: 2.5 | Error: 0.05693986383821059
User Id:1 | Movie Id:1029 | Predicted Rating:2.7453855439215364 | Original Rating: 3.0 | Error: 0.25461445607846356
User Id:1 | Movie Id:1061 | Predicted Rating:2.7615953108654816 | Original Rating: 3.0 | Error: 0.2384046891345184
User Id:1 | Movie Id:1129 | Predicted Rating:2.6657986899044173 | Original Rating: 2.0 | Error: -0.6657986899044173
User Id:1 | Movie Id:1172 | Predicted Rating:3.3082060898677126 | Original Rating: 4.0 | Error: 0.6917939101322874
User Id:1 | Movie Id:1263 | Predicted Rating:2.826418357148615 | Original Rating: 2.0 | Error: -0.826418357148615
User Id:1 | Movie Id:1287 | Predicted Rating:2.842255848022422 | Original Rating: 2.0 | Error: -0.8422558480224218
User Id:1 | Movie Id:1293 | Predicted Rating:2.976923247459881 | Original Rating: 2.0 | Error: -0.9769232474598808
User Id:1 | Movie Id:1339 | Predicted Rating:2.5921435638081376 | Original Rating: 3.5 | Error: 0.9078564361918624
User Id:1 | Movie Id:1343 | Predicted Rating:2.891178285253162 | Original Rating: 2.0 | Error: -0.891178285253162
User Id:1 | Movie Id:1371 | Predicted Rating:2.4506706609397435 | Original Rating: 2.5 | Error: 0.049329339060256494
User Id:1 | Movie Id:1405 | Predicted Rating:2.3695083907115966 | Original Rating: 1.0 | Error: -1.3695083907115966
User Id:1 | Movie Id:1953 | Predicted Rating:2.9303260971941905 | Original Rating: 4.0 | Error: 1.0696739028058095
User Id:1 | Movie Id:2105 | Predicted Rating:2.7027431392707815 | Original Rating: 4.0 | Error: 1.2972568607292185
User Id:1 | Movie Id:2150 | Predicted Rating:2.6167515220269175 | Original Rating: 3.0 | Error: 0.3832484779730825
User Id:1 | Movie Id:2193 | Predicted Rating:2.2729983225880934 | Original Rating: 2.0 | Error: -0.2729983225880934
User Id:1 | Movie Id:2294 | Predicted Rating:2.5550816055526764 | Original Rating: 2.0 | Error: -0.5550816055526764
User Id:1 | Movie Id:2455 | Predicted Rating:2.378942750531605 | Original Rating: 2.5 | Error: 0.1210572494683948
User Id:1 | Movie Id:2968 | Predicted Rating:2.596579037862752 | Original Rating: 1.0 | Error: -1.5965790378627518
User Id:1 | Movie Id:3671 | Predicted Rating:3.0371234575806803 | Original Rating: 3.0 | Error: -0.03712345758068025
User Id:2 | Movie Id:10 | Predicted Rating:3.3328570675821205 | Original Rating: 4.0 | Error: 0.6671429324178795
User Id:2 | Movie Id:17 | Predicted Rating:3.723145152986307 | Original Rating: 5.0 | Error: 1.2768548470136931
User Id:2 | Movie Id:39 | Predicted Rating:3.4642053196021667 | Original Rating: 5.0 | Error: 1.5357946803978333
User Id:2 | Movie Id:47 | Predicted Rating:3.8481499666658907 | Original Rating: 4.0 | Error: 0.1518500333341093
User Id:2 | Movie Id:50 | Predicted Rating:4.123240581855453 | Original Rating: 4.0 | Error: -0.12324058185545272
User Id:2 | Movie Id:52 | Predicted Rating:3.506811030763221 | Original Rating: 3.0 | Error: -0.5068110307632212
User Id:2 | Movie Id:62 | Predicted Rating:3.6077603368653475 | Original Rating: 3.0 | Error: -0.6077603368653475
User Id:2 | Movie Id:110 | Predicted Rating:3.7341947716801442 | Original Rating: 4.0 | Error: 0.26580522831985576
User Id:2 | Movie Id:144 | Predicted Rating:3.3274020391775894 | Original Rating: 3.0 | Error: -0.32740203917758937
User Id:2 | Movie Id:150 | Predicted Rating:3.7166789782592775 | Original Rating: 5.0 | Error: 1.2833210217407225
User Id:2 | Movie Id:153 | Predicted Rating:2.8516207541415177 | Original Rating: 4.0 | Error: 1.1483792458584823
User Id:2 | Movie Id:161 | Predicted Rating:3.6516835633835227 | Original Rating: 3.0 | Error: -0.6516835633835227
User Id:2 | Movie Id:165 | Predicted Rating:3.3488643578038246 | Original Rating: 3.0 | Error: -0.34886435780382463
User Id:2 | Movie Id:168 | Predicted Rating:3.180620594800673 | Original Rating: 3.0 | Error: -0.18062059480067294
User Id:2 | Movie Id:185 | Predicted Rating:3.1030767493399947 | Original Rating: 3.0 | Error: -0.10307674933999467
User Id:2 | Movie Id:186 | Predicted Rating:2.9261921482953874 | Original Rating: 3.0 | Error: 0.07380785170461257
User Id:2 | Movie Id:208 | Predicted Rating:2.8104380726672056 | Original Rating: 3.0 | Error: 0.18956192733279442
User Id:2 | Movie Id:222 | Predicted Rating:3.724344991008005 | Original Rating: 5.0 | Error: 1.2756550089919951
User Id:2 | Movie Id:223 | Predicted Rating:3.7776318676720027 | Original Rating: 1.0 | Error: -2.7776318676720027
User Id:2 | Movie Id:225 | Predicted Rating:3.1558087267955774 | Original Rating: 3.0 | Error: -0.15580872679557745
User Id:2 | Movie Id:235 | Predicted Rating:3.746434358502267 | Original Rating: 3.0 | Error: -0.7464343585022668
User Id:2 | Movie Id:248 | Predicted Rating:3.1807310993825033 | Original Rating: 3.0 | Error: -0.1807310993825033
