User Id:1 | Movie Id:31 | Predicted Rating:2.4581205910585573 | Original Rating: 2.5 | Error: 0.04187940894144271
User Id:1 | Movie Id:1029 | Predicted Rating:2.8187546109776225 | Original Rating: 3.0 | Error: 0.18124538902237752
User Id:1 | Movie Id:1061 | Predicted Rating:2.8209754035879633 | Original Rating: 3.0 | Error: 0.17902459641203672
User Id:1 | Movie Id:1129 | Predicted Rating:2.6198154902294615 | Original Rating: 2.0 | Error: -0.6198154902294615
User Id:1 | Movie Id:1172 | Predicted Rating:3.3930131369667196 | Original Rating: 4.0 | Error: 0.6069868630332804
User Id:1 | Movie Id:1263 | Predicted Rating:2.875352749311997 | Original Rating: 2.0 | Error: -0.8753527493119968
User Id:1 | Movie Id:1287 | Predicted Rating:2.873098118302248 | Original Rating: 2.0 | Error: -0.8730981183022481
User Id:1 | Movie Id:1293 | Predicted Rating:3.0685031942548058 | Original Rating: 2.0 | Error: -1.0685031942548058
User Id:1 | Movie Id:1339 | Predicted Rating:2.6540512601586217 | Original Rating: 3.5 | Error: 0.8459487398413783
User Id:1 | Movie Id:1343 | Predicted Rating:3.0106281224492113 | Original Rating: 2.0 | Error: -1.0106281224492113
User Id:1 | Movie Id:1371 | Predicted Rating:2.315731337010263 | Original Rating: 2.5 | Error: 0.1842686629897372
User Id:1 | Movie Id:1405 | Predicted Rating:2.382109936539055 | Original Rating: 1.0 | Error: -1.382109936539055
User Id:1 | Movie Id:1953 | Predicted Rating:3.0606919475129306 | Original Rating: 4.0 | Error: 0.9393080524870694
User Id:1 | Movie Id:2105 | Predicted Rating:2.6014529142781613 | Original Rating: 4.0 | Error: 1.3985470857218387
User Id:1 | Movie Id:2150 | Predicted Rating:2.68021866867837 | Original Rating: 3.0 | Error: 0.31978133132163
User Id:1 | Movie Id:2193 | Predicted Rating:2.0945992209184383 | Original Rating: 2.0 | Error: -0.09459922091843831
User Id:1 | Movie Id:2294 | Predicted Rating:2.5358704949441817 | Original Rating: 2.0 | Error: -0.5358704949441817
User Id:1 | Movie Id:2455 | Predicted Rating:2.3871786260521146 | Original Rating: 2.5 | Error: 0.11282137394788538
User Id:1 | Movie Id:2968 | Predicted Rating:2.5637928269393315 | Original Rating: 1.0 | Error: -1.5637928269393315
User Id:1 | Movie Id:3671 | Predicted Rating:3.1308994031539803 | Original Rating: 3.0 | Error: -0.1308994031539803
User Id:2 | Movie Id:10 | Predicted Rating:3.4396315867825904 | Original Rating: 4.0 | Error: 0.5603684132174096
User Id:2 | Movie Id:17 | Predicted Rating:3.866647840163549 | Original Rating: 5.0 | Error: 1.133352159836451
User Id:2 | Movie Id:39 | Predicted Rating:3.567152817544362 | Original Rating: 5.0 | Error: 1.432847182455638
User Id:2 | Movie Id:47 | Predicted Rating:3.9724470040172917 | Original Rating: 4.0 | Error: 0.027552995982708328
User Id:2 | Movie Id:50 | Predicted Rating:4.22450422635004 | Original Rating: 4.0 | Error: -0.22450422635003964
User Id:2 | Movie Id:52 | Predicted Rating:3.6281075661701063 | Original Rating: 3.0 | Error: -0.6281075661701063
User Id:2 | Movie Id:62 | Predicted Rating:3.699045449258804 | Original Rating: 3.0 | Error: -0.6990454492588039
User Id:2 | Movie Id:110 | Predicted Rating:3.88621458682887 | Original Rating: 4.0 | Error: 0.11378541317112978
User Id:2 | Movie Id:144 | Predicted Rating:3.4341321917322967 | Original Rating: 3.0 | Error: -0.43413219173229667
User Id:2 | Movie Id:150 | Predicted Rating:3.7984806329776717 | Original Rating: 5.0 | Error: 1.2015193670223283
User Id:2 | Movie Id:153 | Predicted Rating:2.920389508399103 | Original Rating: 4.0 | Error: 1.079610491600897
User Id:2 | Movie Id:161 | Predicted Rating:3.7716888648385094 | Original Rating: 3.0 | Error: -0.7716888648385094
User Id:2 | Movie Id:165 | Predicted Rating:3.4684694818121913 | Original Rating: 3.0 | Error: -0.4684694818121913
User Id:2 | Movie Id:168 | Predicted Rating:3.2077450134244194 | Original Rating: 3.0 | Error: -0.20774501342441942
User Id:2 | Movie Id:185 | Predicted Rating:3.1715343919084917 | Original Rating: 3.0 | Error: -0.17153439190849173
User Id:2 | Movie Id:186 | Predicted Rating:3.013598905955031 | Original Rating: 3.0 | Error: -0.013598905955030993
User Id:2 | Movie Id:208 | Predicted Rating:2.920400830579605 | Original Rating: 3.0 | Error: 0.07959916942039502
User Id:2 | Movie Id:222 | Predicted Rating:3.8464003718991298 | Original Rating: 5.0 | Error: 1.1535996281008702
User Id:2 | Movie Id:223 | Predicted Rating:3.8823716831699886 | Original Rating: 1.0 | Error: -2.8823716831699886
User Id:2 | Movie Id:225 | Predicted Rating:3.169930313716522 | Original Rating: 3.0 | Error: -0.169930313716522
User Id:2 | Movie Id:235 | Predicted Rating:3.7753676209812856 | Original Rating: 3.0 | Error: -0.7753676209812856
User Id:2 | Movie Id:248 | Predicted Rating:3.1680412161466416 | Original Rating: 3.0 | Error: -0.16804121614664158
User Id:2 | Movie Id:253 | Predicted Rating:3.419491633649583 | Original Rating: 4.0 | Error: 0.5805083663504171
User Id:2 | Movie Id:261 | Predicted Rating:3.6974397540516106 | Original Rating: 4.0 | Error: 0.3025602459483894
User Id:2 | Movie Id:265 | Predicted Rating:3.854009309691462 | Original Rating: 5.0 | Error: 1.1459906903085382
User Id:2 | Movie Id:266 | Predicted Rating:3.5693919061373767 | Original Rating: 5.0 | Error: 1.4306080938626233
User Id:2 | Movie Id:272 | Predicted Rating:4.015574079396354 | Original Rating: 3.0 | Error: -1.0155740793963544
User Id:2 | Movie Id:273 | Predicted Rating:3.117284839617988 | Original Rating: 4.0 | Error: 0.8827151603820118
User Id:2 | Movie Id:292 | Predicted Rating:3.3753545856641036 | Original Rating: 3.0 | Error: -0.3753545856641036
User Id:2 | Movie Id:296 | Predicted Rating:4.139943324314293 | Original Rating: 4.0 | Error: -0.13994332431429335
User Id:2 | Movie Id:300 | Predicted Rating:3.776012558338201 | Original Rating: 3.0 | Error: -0.7760125583382012
User Id:2 | Movie Id:314 | Predicted Rating:3.8780614550094206 | Original Rating: 4.0 | Error: 0.12193854499057943
User Id:2 | Movie Id:317 | Predicted Rating:3.0241845550571167 | Original Rating: 2.0 | Error: -1.0241845550571167
User Id:2 | Movie Id:319 | Predicted Rating:4.008766972260401 | Original Rating: 1.0 | Error: -3.0087669722604007
User Id:2 | Movie Id:339 | Predicted Rating:3.4256011658418255 | Original Rating: 3.0 | Error: -0.4256011658418255
User Id:2 | Movie Id:349 | Predicted Rating:3.669587603091124 | Original Rating: 4.0 | Error: 0.3304123969088759
User Id:2 | Movie Id:350 | Predicted Rating:3.335669974585825 | Original Rating: 4.0 | Error: 0.6643300254141749
User Id:2 | Movie Id:356 | Predicted Rating:3.9240049244354487 | Original Rating: 3.0 | Error: -0.9240049244354487
