User Id:1 | Movie Id:31 | Predicted Rating:2.4456212517817377 | Original Rating: 2.5 | Error: 0.054378748218262274
User Id:1 | Movie Id:1029 | Predicted Rating:2.731699594837553 | Original Rating: 3.0 | Error: 0.26830040516244713
User Id:1 | Movie Id:1061 | Predicted Rating:2.7509467506858045 | Original Rating: 3.0 | Error: 0.24905324931419548
User Id:1 | Movie Id:1129 | Predicted Rating:2.6508071037505307 | Original Rating: 2.0 | Error: -0.6508071037505307
User Id:1 | Movie Id:1172 | Predicted Rating:3.2682178058776636 | Original Rating: 4.0 | Error: 0.7317821941223364
User Id:1 | Movie Id:1263 | Predicted Rating:2.814201072582279 | Original Rating: 2.0 | Error: -0.814201072582279
User Id:1 | Movie Id:1287 | Predicted Rating:2.8510013135028194 | Original Rating: 2.0 | Error: -0.8510013135028194
User Id:1 | Movie Id:1293 | Predicted Rating:2.9582265951634037 | Original Rating: 2.0 | Error: -0.9582265951634037
User Id:1 | Movie Id:1339 | Predicted Rating:2.569614280286586 | Original Rating: 3.5 | Error: 0.930385719713414
User Id:1 | Movie Id:1343 | Predicted Rating:2.867757668568624 | Original Rating: 2.0 | Error: -0.8677576685686241
User Id:1 | Movie Id:1371 | Predicted Rating:2.4062555704363437 | Original Rating: 2.5 | Error: 0.09374442956365625
User Id:1 | Movie Id:1405 | Predicted Rating:2.3737673053140864 | Original Rating: 1.0 | Error: -1.3737673053140864
User Id:1 | Movie Id:1953 | Predicted Rating:2.904258642539358 | Original Rating: 4.0 | Error: 1.0957413574606418
User Id:1 | Movie Id:2105 | Predicted Rating:2.6703442129699018 | Original Rating: 4.0 | Error: 1.3296557870300982
User Id:1 | Movie Id:2150 | Predicted Rating:2.6342179387169775 | Original Rating: 3.0 | Error: 0.3657820612830225
User Id:1 | Movie Id:2193 | Predicted Rating:2.3160521072073386 | Original Rating: 2.0 | Error: -0.31605210720733856
User Id:1 | Movie Id:2294 | Predicted Rating:2.546728546461345 | Original Rating: 2.0 | Error: -0.5467285464613449
User Id:1 | Movie Id:2455 | Predicted Rating:2.4397622672324943 | Original Rating: 2.5 | Error: 0.06023773276750566
User Id:1 | Movie Id:2968 | Predicted Rating:2.6115164633589667 | Original Rating: 1.0 | Error: -1.6115164633589667
User Id:1 | Movie Id:3671 | Predicted Rating:3.0340624077638045 | Original Rating: 3.0 | Error: -0.034062407763804536
User Id:2 | Movie Id:10 | Predicted Rating:3.373370210580139 | Original Rating: 4.0 | Error: 0.6266297894198609
User Id:2 | Movie Id:17 | Predicted Rating:3.746636490727941 | Original Rating: 5.0 | Error: 1.253363509272059
User Id:2 | Movie Id:39 | Predicted Rating:3.5315800666889614 | Original Rating: 5.0 | Error: 1.4684199333110386
User Id:2 | Movie Id:47 | Predicted Rating:3.886837491349616 | Original Rating: 4.0 | Error: 0.11316250865038402
User Id:2 | Movie Id:50 | Predicted Rating:4.137580300911377 | Original Rating: 4.0 | Error: -0.1375803009113774
User Id:2 | Movie Id:52 | Predicted Rating:3.5455613727471524 | Original Rating: 3.0 | Error: -0.5455613727471524
User Id:2 | Movie Id:62 | Predicted Rating:3.640765631531565 | Original Rating: 3.0 | Error: -0.6407656315315648
User Id:2 | Movie Id:110 | Predicted Rating:3.764136650365612 | Original Rating: 4.0 | Error: 0.23586334963438782
User Id:2 | Movie Id:144 | Predicted Rating:3.361814806744859 | Original Rating: 3.0 | Error: -0.3618148067448592
User Id:2 | Movie Id:150 | Predicted Rating:3.736023655255289 | Original Rating: 5.0 | Error: 1.263976344744711
User Id:2 | Movie Id:153 | Predicted Rating:2.8512321666902154 | Original Rating: 4.0 | Error: 1.1487678333097846
User Id:2 | Movie Id:161 | Predicted Rating:3.689631412486762 | Original Rating: 3.0 | Error: -0.689631412486762
User Id:2 | Movie Id:165 | Predicted Rating:3.39961780708038 | Original Rating: 3.0 | Error: -0.39961780708037997
User Id:2 | Movie Id:168 | Predicted Rating:3.1970711029941894 | Original Rating: 3.0 | Error: -0.1970711029941894
User Id:2 | Movie Id:185 | Predicted Rating:3.1284195356880637 | Original Rating: 3.0 | Error: -0.12841953568806375
User Id:2 | Movie Id:186 | Predicted Rating:2.9729296334387296 | Original Rating: 3.0 | Error: 0.027070366561270376
User Id:2 | Movie Id:208 | Predicted Rating:2.8326865096027607 | Original Rating: 3.0 | Error: 0.1673134903972393
User Id:2 | Movie Id:222 | Predicted Rating:3.7393742997934774 | Original Rating: 5.0 | Error: 1.2606257002065226
User Id:2 | Movie Id:223 | Predicted Rating:3.8138070379977926 | Original Rating: 1.0 | Error: -2.8138070379977926
User Id:2 | Movie Id:225 | Predicted Rating:3.192159075452411 | Original Rating: 3.0 | Error: -0.19215907545241118
