User Id:1 | Movie Id:31 | Predicted Rating:2.4608022750360465 | Original Rating: 2.5 | Error: 0.03919772496395346
User Id:1 | Movie Id:1029 | Predicted Rating:2.736608080800434 | Original Rating: 3.0 | Error: 0.26339191919956617
User Id:1 | Movie Id:1061 | Predicted Rating:2.8262328738529274 | Original Rating: 3.0 | Error: 0.17376712614707257
User Id:1 | Movie Id:1129 | Predicted Rating:2.5775940557776953 | Original Rating: 2.0 | Error: -0.5775940557776953
User Id:1 | Movie Id:1172 | Predicted Rating:3.389279562758671 | Original Rating: 4.0 | Error: 0.6107204372413291
User Id:1 | Movie Id:1263 | Predicted Rating:2.9132419095619686 | Original Rating: 2.0 | Error: -0.9132419095619686
User Id:1 | Movie Id:1287 | Predicted Rating:2.884379863528152 | Original Rating: 2.0 | Error: -0.8843798635281521
User Id:1 | Movie Id:1293 | Predicted Rating:3.037174156091773 | Original Rating: 2.0 | Error: -1.037174156091773
User Id:1 | Movie Id:1339 | Predicted Rating:2.6341566545747437 | Original Rating: 3.5 | Error: 0.8658433454252563
User Id:1 | Movie Id:1343 | Predicted Rating:2.9291882689451647 | Original Rating: 2.0 | Error: -0.9291882689451647
User Id:1 | Movie Id:1371 | Predicted Rating:2.4366038424248893 | Original Rating: 2.5 | Error: 0.06339615757511075
User Id:1 | Movie Id:1405 | Predicted Rating:2.345872026512376 | Original Rating: 1.0 | Error: -1.3458720265123758
User Id:1 | Movie Id:1953 | Predicted Rating:3.012079157599561 | Original Rating: 4.0 | Error: 0.9879208424004391
User Id:1 | Movie Id:2105 | Predicted Rating:2.626931278423445 | Original Rating: 4.0 | Error: 1.373068721576555
User Id:1 | Movie Id:2150 | Predicted Rating:2.6898328742228905 | Original Rating: 3.0 | Error: 0.3101671257771095
User Id:1 | Movie Id:2193 | Predicted Rating:2.1468403391168263 | Original Rating: 2.0 | Error: -0.14684033911682626
User Id:1 | Movie Id:2294 | Predicted Rating:2.527868774030746 | Original Rating: 2.0 | Error: -0.527868774030746
User Id:1 | Movie Id:2455 | Predicted Rating:2.338316400183512 | Original Rating: 2.5 | Error: 0.16168359981648806
User Id:1 | Movie Id:2968 | Predicted Rating:2.5473599414904937 | Original Rating: 1.0 | Error: -1.5473599414904937
User Id:1 | Movie Id:3671 | Predicted Rating:3.0556765554734784 | Original Rating: 3.0 | Error: -0.055676555473478384
User Id:2 | Movie Id:10 | Predicted Rating:3.3176392468460874 | Original Rating: 4.0 | Error: 0.6823607531539126
User Id:2 | Movie Id:17 | Predicted Rating:3.731861242611971 | Original Rating: 5.0 | Error: 1.2681387573880292
User Id:2 | Movie Id:39 | Predicted Rating:3.477149073875931 | Original Rating: 5.0 | Error: 1.522850926124069
User Id:2 | Movie Id:47 | Predicted Rating:3.8477676501400517 | Original Rating: 4.0 | Error: 0.15223234985994827
User Id:2 | Movie Id:50 | Predicted Rating:4.146030241893455 | Original Rating: 4.0 | Error: -0.14603024189345515
User Id:2 | Movie Id:52 | Predicted Rating:3.493268788674254 | Original Rating: 3.0 | Error: -0.49326878867425394
User Id:2 | Movie Id:62 | Predicted Rating:3.569063967918067 | Original Rating: 3.0 | Error: -0.5690639679180669
User Id:2 | Movie Id:110 | Predicted Rating:3.7149346109676666 | Original Rating: 4.0 | Error: 0.28506538903233336
User Id:2 | Movie Id:144 | Predicted Rating:3.3165069068415662 | Original Rating: 3.0 | Error: -0.31650690684156624
User Id:2 | Movie Id:150 | Predicted Rating:3.6592613321872136 | Original Rating: 5.0 | Error: 1.3407386678127864
User Id:2 | Movie Id:153 | Predicted Rating:2.7976907007103256 | Original Rating: 4.0 | Error: 1.2023092992896744
User Id:2 | Movie Id:161 | Predicted Rating:3.617877736584411 | Original Rating: 3.0 | Error: -0.6178777365844108
User Id:2 | Movie Id:165 | Predicted Rating:3.3542314068638075 | Original Rating: 3.0 | Error: -0.3542314068638075
User Id:2 | Movie Id:168 | Predicted Rating:3.1409839326540205 | Original Rating: 3.0 | Error: -0.14098393265402054
User Id:2 | Movie Id:185 | Predicted Rating:3.070770962003076 | Original Rating: 3.0 | Error: -0.07077096200307587
User Id:2 | Movie Id:186 | Predicted Rating:2.9457390440295033 | Original Rating: 3.0 | Error: 0.05426095597049674
User Id:2 | Movie Id:208 | Predicted Rating:2.775304875934597 | Original Rating: 3.0 | Error: 0.22469512406540293
User Id:2 | Movie Id:222 | Predicted Rating:3.746456067866985 | Original Rating: 5.0 | Error: 1.2535439321330148
User Id:2 | Movie Id:223 | Predicted Rating:3.767599137457586 | Original Rating: 1.0 | Error: -2.767599137457586
